Space Interior Loads Fuel Use Report
,,,,Non-Regulated,,,Non-Regulated,,,
,,,,Equipment,,,Process,,,
,,Floor Area,,Power Density,Schedule,Fuel Use,Power Density,Schedule,Fuel Use,
Space Name,Conditioning Type,(ft2),Mult,(Btuh/ft2),(FLH),(therms),(Btuh/ft2),(FLH),(therms),
"Core_bottom","DirectlyConditioned",10586.7,1,,,,,,,
"Perimeter_bot_ZN_1","DirectlyConditioned",2231.76,1,,,,,,,
"Perimeter_bot_ZN_2","DirectlyConditioned",1412.9,1,,,,,,,
"Perimeter_bot_ZN_3","DirectlyConditioned",2231.76,1,,,,,,,
"Perimeter_bot_ZN_4","DirectlyConditioned",1412.8,1,,,,,,,
"FirstFloor_Plenum","Plenum",0,1,,,,,,,
"Core_mid","DirectlyConditioned",10586.7,1,,,,,,,
"Perimeter_mid_ZN_1","DirectlyConditioned",2231.76,1,,,,,,,
"Perimeter_mid_ZN_2","DirectlyConditioned",1412.9,1,,,,,,,
"Perimeter_mid_ZN_3","DirectlyConditioned",2231.76,1,,,,,,,
"Perimeter_mid_ZN_4","DirectlyConditioned",1412.8,1,,,,,,,
"MidFloor_Plenum","Plenum",0,1,,,,,,,
"Core_top","DirectlyConditioned",10586.7,1,,,,,,,
"Perimeter_top_ZN_1","DirectlyConditioned",2231.76,1,,,,,,,
"Perimeter_top_ZN_2","DirectlyConditioned",1412.9,1,,,,,,,
"Perimeter_top_ZN_3","DirectlyConditioned",2231.76,1,,,,,,,
"Perimeter_top_ZN_4","DirectlyConditioned",1412.8,1,,,,,,,
"TopFloor_Plenum","Plenum",0,1,,,,,,,
