Space Interior Loads Fuel Use Report
,,,,Non-Regulated,,,Non-Regulated,,,
,,,,Equipment,,,Process,,,
,,Floor Area,,Power Density,Schedule,Fuel Use,Power Density,Schedule,Fuel Use,
Space Name,Conditioning Type,(ft2),Mult,(Btuh/ft2),(FLH),(therms),(Btuh/ft2),(FLH),(therms),
"Aisle_1","DirectlyConditioned",11250,1,,,,,,,
"Aisle_2","DirectlyConditioned",11250,1,,,,,,,
"Aisle_3","DirectlyConditioned",11250,1,,,,,,,
"Aisle_4","DirectlyConditioned",11250,1,,,,,,,
"Back_Office","DirectlyConditioned",3000,1,,,,,,,
"Back_Shelving/Refrig","DirectlyConditioned",47000,1,,,,,,,
"Back_Storage_1","DirectlyConditioned",13200,1,,,,,,,
"Back_Storage_2","DirectlyConditioned",15000,1,,,,,,,
"Main_Entry","DirectlyConditioned",6750,1,,,,,,,
"Registers","DirectlyConditioned",13500,1,,,,,,,
"Restroom_1","IndirectlyConditioned",3375,1,,,,,,,
"Restroom_2","IndirectlyConditioned",3375,1,,,,,,,
"Side_Entry_1","DirectlyConditioned",6750,1,,,,,,,
"Side_Entry_2","DirectlyConditioned",6750,1,,,,,,,
"Side_Shelving_1","DirectlyConditioned",14625,1,,,,,,,
"Side_Shelving_2","DirectlyConditioned",14625,1,,,,,,,
"Side_Shelving_3","DirectlyConditioned",14625,1,,,,,,,
"Side_Shelving_4","DirectlyConditioned",14625,1,,,,,,,
"Side_Storage_1","DirectlyConditioned",12800,1,,,,,,,
"Side_Storage_2","DirectlyConditioned",5000,1,,,,,,,
