AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys7or3b","SZVAVHP","New",1,3000,100747,55,33.5823,423.275,109474,95,36.4913,3553.64,1.18455,450,0.15,"Back_Office Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-2","SZVAVHP","New",8,47000,179845,55,30.612,424.627,195424,95,33.2636,6363.94,1.08322,1468.75,0.25,"Back_Shelving/Refrig Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-3","SZVAVHP","New",4,28200,129861,55,18.42,423.275,141110,95,20.0156,4580.59,0.649729,1057.5,0.15,"Back_Storage Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-4","SZVAVHP","New",2,6750,136580,55,40.4681,423.275,148410,95,43.9735,4817.57,1.42743,1687.5,0.5,"Main_Entry Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-5","SZVAVHP","New",8,58500,234778,55,32.1064,424.627,255114,95,34.8874,8307.75,1.1361,1828.13,0.25,"Registers/Aisle Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-6","SZVAVHP","New",2,6750,140784,55,41.7136,407.299,152978,95,45.3269,4778.42,1.41583,1687.5,0.5,"Side_Entry_1 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-7","SZVAVHP","New",2,6750,145936,55,43.2402,408.529,158577,95,46.9858,4968.26,1.47208,1687.5,0.5,"Side_Entry_2 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-8","SZVAVHP","New",4,29250,231908,55,31.714,424.627,251997,95,34.4611,8206.22,1.12222,1828.13,0.25,"Side_Shelving_East Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-9","SZVAVHP","New",4,29250,230878,55,31.5731,424.627,250877,95,34.308,8169.76,1.11723,1828.13,0.25,"Side_Shelving_West Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-10","SZVAVHP","New",2,12800,118539,55,18.5217,460.472,128807,95,20.126,4548.64,0.710726,960,0.15,"Side_Storage_1 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-11","SZVAVHP","New",1,5000,133104,55,26.6207,423.275,144633,95,28.9266,4694.96,0.938991,750,0.15,"Side_Storage_2 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","New",1,"BaseAirSys7or3b",1,"Back_Office Zone",3000,1,3553.64,1776.82,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-2","VAVNoReheatBox","New",1,"BaseAirSys7or3b-2",8,"Back_Shelving/Refrig Zone",47000,8,6363.94,3181.97,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-3","VAVNoReheatBox","New",1,"BaseAirSys7or3b-3",4,"Back_Storage Zone",28200,4,4580.59,2290.29,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-4","VAVNoReheatBox","New",1,"BaseAirSys7or3b-4",2,"Main_Entry Zone",6750,2,4817.57,2408.79,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-5","VAVNoReheatBox","New",1,"BaseAirSys7or3b-5",8,"Registers/Aisle Zone",58500,8,8307.75,4153.88,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-6","VAVNoReheatBox","New",1,"BaseAirSys7or3b-6",2,"Side_Entry_1 Zone",6750,2,4778.42,2389.21,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-7","VAVNoReheatBox","New",1,"BaseAirSys7or3b-7",2,"Side_Entry_2 Zone",6750,2,4968.26,2484.13,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-8","VAVNoReheatBox","New",1,"BaseAirSys7or3b-8",4,"Side_Shelving_East Zone",29250,4,8206.22,4103.11,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-9","VAVNoReheatBox","New",1,"BaseAirSys7or3b-9",4,"Side_Shelving_West Zone",29250,4,8169.76,4084.88,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-10","VAVNoReheatBox","New",1,"BaseAirSys7or3b-10",2,"Side_Storage_1 Zone",12800,2,4548.64,2274.32,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-11","VAVNoReheatBox","New",1,"BaseAirSys7or3b-11",1,"Side_Storage_2 Zone",5000,1,4694.96,2347.48,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"BaseSys7or3b CoilClg","DirectExpansion","New","Electric","BaseAirSys7or3b",1,"n/a",100747,105110,"NONE","NONE",-99996,"Air",2,-99996,-99996,11,11,-99996,-99996,0.255793,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-2","DirectExpansion","New","Electric","BaseAirSys7or3b-2",8,"n/a",179845,187635,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-3","DirectExpansion","New","Electric","BaseAirSys7or3b-3",4,"n/a",129861,135486,"NONE","NONE",-99996,"Air",2,-99996,-99996,11,11,-99996,-99996,0.255793,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-4","DirectExpansion","New","Electric","BaseAirSys7or3b-4",2,"n/a",136580,142495,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-5","DirectExpansion","New","Electric","BaseAirSys7or3b-5",8,"n/a",234778,244946,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-6","DirectExpansion","New","Electric","BaseAirSys7or3b-6",2,"n/a",140784,146881,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-7","DirectExpansion","New","Electric","BaseAirSys7or3b-7",2,"n/a",145936,152256,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-8","DirectExpansion","New","Electric","BaseAirSys7or3b-8",4,"n/a",231908,241952,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-9","DirectExpansion","New","Electric","BaseAirSys7or3b-9",4,"n/a",230878,240877,"NONE","NONE",-99996,"Air",2,-99996,-99996,10.6,10.6,-99996,-99996,0.267012,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-10","DirectExpansion","New","Electric","BaseAirSys7or3b-10",2,"n/a",118539,123673,"NONE","NONE",-99996,"Air",2,-99996,-99996,11,11,-99996,-99996,0.255793,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-11","DirectExpansion","New","Electric","BaseAirSys7or3b-11",1,"n/a",133104,138868,"NONE","NONE",-99996,"Air",2,-99996,-99996,11,11,-99996,-99996,0.255793,1.15,-99996,-99996,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"BaseSys7or3b CoilHtg","HeatPump","New","Electric","BaseAirSys7or3b",1,"n/a",109474,105110,"NONE","NONE",0,"Air",1,-99996,-99996,3.4,3.4,0.264815,17,35,-99996,-99996,-99996,-99996,2.1059,-99996,-99996
"BaseSys7or3b CoilHtg-2","HeatPump","New","Electric","BaseAirSys7or3b-2",8,"n/a",195424,187635,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.62448,-99996,-99996
"BaseSys7or3b CoilHtg-3","HeatPump","New","Electric","BaseAirSys7or3b-3",4,"n/a",141110,135486,"NONE","NONE",0,"Air",1,-99996,-99996,3.4,3.4,0.264815,17,35,-99996,-99996,-99996,-99996,1.63307,-99996,-99996
"BaseSys7or3b CoilHtg-4","HeatPump","New","Electric","BaseAirSys7or3b-4",2,"n/a",148410,142495,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.31624,-99996,-99996
"BaseSys7or3b CoilHtg-5","HeatPump","New","Electric","BaseAirSys7or3b-5",8,"n/a",255114,244946,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.66044,-99996,-99996
"BaseSys7or3b CoilHtg-6","HeatPump","New","Electric","BaseAirSys7or3b-6",2,"n/a",152978,146881,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.36125,-99996,-99996
"BaseSys7or3b CoilHtg-7","HeatPump","New","Electric","BaseAirSys7or3b-7",2,"n/a",158577,152256,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.38862,-99996,-99996
"BaseSys7or3b CoilHtg-8","HeatPump","New","Electric","BaseAirSys7or3b-8",4,"n/a",251997,241952,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.64693,-99996,-99996
"BaseSys7or3b CoilHtg-9","HeatPump","New","Electric","BaseAirSys7or3b-9",4,"n/a",250877,240877,"NONE","NONE",0,"Air",1,-99996,-99996,3.3,3.3,0.274097,17,35,-99996,-99996,-99996,-99996,1.64254,-99996,-99996
"BaseSys7or3b CoilHtg-10","HeatPump","New","Electric","BaseAirSys7or3b-10",2,"n/a",128807,123673,"NONE","NONE",0,"Air",1,-99996,-99996,3.4,3.4,0.264815,17,35,-99996,-99996,-99996,-99996,1.67415,-99996,-99996
"BaseSys7or3b CoilHtg-11","HeatPump","New","Electric","BaseAirSys7or3b-11",1,"n/a",144633,138868,"NONE","NONE",0,"Air",1,-99996,-99996,3.4,3.4,0.264815,17,35,-99996,-99996,-99996,-99996,1.9339,-99996,-99996
"BaseSys7or3b SuppCoilHtg","Resistance","New","Electric","BaseAirSys7or3b",1,"n/a",78025.4,78025.4,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-2","Resistance","New","Electric","BaseAirSys7or3b-2",8,"n/a",173622,173622,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-3","Resistance","New","Electric","BaseAirSys7or3b-3",4,"n/a",125236,125236,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-4","Resistance","New","Electric","BaseAirSys7or3b-4",2,"n/a",159522,159522,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-5","Resistance","New","Electric","BaseAirSys7or3b-5",8,"n/a",222330,222330,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-6","Resistance","New","Electric","BaseAirSys7or3b-6",2,"n/a",158917,158917,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-7","Resistance","New","Electric","BaseAirSys7or3b-7",2,"n/a",161864,161864,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-8","Resistance","New","Electric","BaseAirSys7or3b-8",4,"n/a",221196,221196,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-9","Resistance","New","Electric","BaseAirSys7or3b-9",4,"n/a",220730,220730,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-10","Resistance","New","Electric","BaseAirSys7or3b-10",2,"n/a",113091,113091,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys7or3b SuppCoilHtg-11","Resistance","New","Electric","BaseAirSys7or3b-11",1,"n/a",110849,110849,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
