7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
,,,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,Cooking,Cooling,DHW,Dishwasher,Dryer,Heating,IAQ Vent,Lighting,Plug Loads,Refrigerator,Washer,PV,Batt,Cooking,DHW,Dryer,Heating,
Mo,Da,Hr,(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(therms),(therms),(therms),(therms),
1,1,1,0.0035852,0,0,0,0,0.0385036,0.0070002,0.0146085,0.150585,0.0486811,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0155819,0.00700006,0.0204655,0.189874,0.0513252,0,0,0,0,0,0,0,
1,1,2,0.00286816,0,0,0.0213292,0,0.0408115,0.0070002,0.0120679,0.13814,0.0464758,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.0240906,0.00700006,0.0169063,0.175116,0.0489988,0,0,0,0,0,0,0,
1,1,3,0.00215112,0,0,0,0,0.0461475,0.0070002,0.00952733,0.1307,0.0456649,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.0309976,0.00700006,0.0133471,0.166264,0.0481064,0,0,0,0,0,0,0,
1,1,4,0.00215112,0,0,0,0,0.0473042,0.0070002,0.0107976,0.130239,0.044589,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.0359329,0.00700006,0.0151267,0.165879,0.0469436,0,0,0,0,0,0,0,
1,1,5,0.00215112,0,0,0,0,0.0476553,0.0070002,0.0133382,0.123649,0.0432072,0,0,0,0,0,0,0,0.00238754,0,0,0,0,0.0377643,0.00700006,0.0186859,0.157588,0.0453204,0,0,0,0,0,0,0,
1,1,6,0.0035852,0,0,0,0,0.0307988,0.0070002,0.0196898,0.134035,0.0430387,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0166686,0.00700006,0.0275839,0.170715,0.0450948,0,0,0,0,0,0,0,
1,1,7,0.0071704,0,0,0.00606032,0,0.0215174,0.0070002,0.0266765,0.150749,0.0442327,0,0,0,0,0,0,0,0.00795847,0,0,0,0,0.00536085,0.00700006,0.0373718,0.191499,0.0461651,0,0,0,0,0,0,0,
1,1,8,0.0193601,0,0,0.00460574,0,0.0342463,0.0070002,0.0260414,0.162355,0.0480645,0,0,0,0,0,0,0,0.0214878,0,0,0,0,0.0246397,0.00700006,0.036482,0.205329,0.0503416,0,0,0,0,0,0,0,
1,1,9,0.0344179,0,0,0,0,0.0446111,0.0070002,0.0215953,0.152984,0.0542059,0,-0.00590895,0,0,0,0,0,0.0382005,0,0,0,0,0.0405262,0.00700006,0.0302533,0.192751,0.0574272,0,-0.0147471,0,0,0,0,0,
1,1,10,0.0344179,0,0,0.0391002,0,0.0478001,0.0070002,0.0184195,0.147308,0.0530347,0,-0.0573117,0,0,0,0,0,0.0382005,0,0,0.0422033,0,0.0504149,0.00700006,0.0258043,0.185134,0.0558571,0,-0.143034,0,0,0,0,0,
1,1,11,0.0329838,0,0,0.0568467,0,0.0447751,0.0070002,0.0171492,0.149697,0.0520295,0,-0.203157,0,0,0,0,0,0.0366089,0,0,0.0613584,0,0.0510627,0.00700006,0.0240247,0.188378,0.0548446,0,-0.507025,0,0,0,0,0,
1,1,12,0.0394372,0,0,0,0,0.0501995,0.0070002,0.0158789,0.147163,0.0529602,0,-0.176996,0,0,0,0,0,0.0437713,0,0,0,0,0.0570457,0.00700006,0.0222451,0.185557,0.0557964,0,-0.441734,0,0,0,0,0,
1,1,13,0.0451737,0,0,0.0426617,0,0.0414808,0.0070002,0.0133382,0.145856,0.0538728,0,-0.0583541,0,0,0,0,0,0.0501382,0,0,0,0,0.0452526,0.00700006,0.0186859,0.183841,0.0567122,0,-0.145636,0,0,0,0,0,
1,1,14,0.0423053,0,0,0,0,0.0392342,0.0070002,0.0133382,0.150401,0.0544588,0,-0.0522216,0,0,0,0,0,0.0469549,0,0,0,0,0.0383555,0.00700006,0.0186859,0.189363,0.0573016,0,-0.130331,0,0,0,0,0,
1,1,15,0.0444563,0,0,0,0,0.0414059,0.0070002,0.0133382,0.15793,0.0535944,0,-0.0524228,0,0,0,0,0,0.0493425,0,0,0,0,0.0389854,0.00700006,0.0186859,0.198458,0.0563238,0,-0.130833,0,0,0,0,0,
1,1,16,0.0487586,0,0,0,0,0.0520055,0.0070002,0.016514,0.166199,0.0548892,0,-0.0346142,0,0,0,0,0,0.0541175,0,0,0,0,0.0563168,0.00700006,0.0231349,0.208607,0.0580261,0,-0.0863876,0,0,0,0,0,
1,1,17,0.0652507,0,0,0,0,0.0488769,0.0070002,0.0196898,0.186619,0.0536052,0,-0.0104783,0,0,0,0,0,0.0724221,0,0,0,0,0.0553655,0.00700006,0.0275839,0.233984,0.0562196,0,-0.026151,0,0,0,0,0,
1,1,18,0.0996687,0,0,0.0106655,0,0.0411714,0.0070002,0.0279468,0.210391,0.0568213,0,0,0,0,0,0,0,0.110623,0,0,0.0490871,0,0.037426,0.00700006,0.0391514,0.263846,0.0597963,0,0,0,0,0,0,0,
1,1,19,0.0924979,0,0,0.0106639,0,0.0313025,0.0070002,0.0533531,0.226295,0.0612986,0,0,0,0,0,0,0,0.102664,0,0,0.0545202,0,0.030512,0.00700006,0.0747435,0.283368,0.0650309,0,0,0,0,0,0,0,
1,1,20,0.051627,0,0,0.0426678,0,0.0209763,0.0070002,0.074313,0.235502,0.0601197,0,0,0,0,0,0,0,0.0573008,0,0,0,0,0.0238045,0.00700006,0.104107,0.294321,0.0636689,0,0,0,0,0,0,0,
1,1,21,0.0229453,0,0,0.0101421,0,0.0193503,0.0070002,0.0717725,0.244248,0.0585707,0,0,0,0,0,0,0,0.0254671,0,0,0,0,0.0248849,0.00700006,0.100548,0.30489,0.0618485,0,0,0,0,0,0,0,
1,1,22,0.0100386,0,0,0.0111848,0,0.0264103,0.0070002,0.060975,0.242231,0.0562478,0,0,0,0,0,0,0,0.0111418,0,0,0,0,0.0315995,0.00700006,0.0854212,0.301787,0.0593928,0,0,0,0,0,0,0,
1,1,23,0.00645337,0,0,0,0,0.0391494,0.0070002,0.0400148,0.216527,0.0517464,0,0,0,0,0,0,0,0.00716259,0,0,0,0,0.0456714,0.00700006,0.0560576,0.269835,0.0541724,0,0,0,0,0,0,0,
1,1,24,0.0035852,0,0,0,0,0.0511699,0.0070002,0.024771,0.184265,0.0523311,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0568087,0.00700006,0.0347024,0.230501,0.0553452,0,0,0,0,0,0,0,
1,2,1,0.0035852,0,0,0,0,0.0590968,0.0070002,0.0146085,0.150206,0.0469222,0,0,0,0,0,0,0,0.00397922,0,0,0,0,0.0691007,0.00700006,0.0204655,0.18933,0.0490256,0,0,0,0,0,0,0,
1,2,2,0.00286816,0,0,0.0219445,0,0.0582716,0.0070002,0.0120679,0.136562,0.0457843,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.0720847,0.00700006,0.0169063,0.173134,0.0479959,0,0,0,0,0,0,0,
1,2,3,0.00286816,0,0,0.0100557,0,0.0606239,0.0070002,0.00952733,0.131178,0.0443012,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.0737145,0.00700006,0.0133471,0.166684,0.0463819,0,0,0,0,0,0,0,
1,2,4,0.00286816,0,0,0,0,0.0639763,0.0070002,0.0107976,0.130339,0.0436441,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.0757396,0.00700006,0.0151267,0.165755,0.0457063,0,0,0,0,0,0,0,
1,2,5,0.00286816,0,0,0,0,0.0656906,0.0070002,0.0133382,0.124127,0.0424859,0,0,0,0,0,0,0,0.00318338,0,0,0,0,0.0777659,0.00700006,0.0186859,0.158008,0.0443347,0,0,0,0,0,0,0,
1,2,6,0.0100386,0,0,0,0,0.0540438,0.0070002,0.0196898,0.134512,0.0440599,0,0,0,0,0,0,0,0.0111418,0,0,0,0,0.0599797,0.00700006,0.0275839,0.171135,0.0457771,0,0,0,0,0,0,0,
1,2,7,0.0136238,0,0,0,0,0.0389219,0.0070002,0.0266765,0.153626,0.04938,0,0,0,0,0,0,0,0.0151211,0,0,0,0,0.0372251,0.00700006,0.0373718,0.194795,0.0517894,0,0,0,0,0,0,0,
1,2,8,0.017926,0,0,0.00767798,0,0.0366417,0.0070002,0.0260414,0.165611,0.0540296,0,-0.131288,0,0,0,0,0,0.0198961,0,0,0,0,0.0325288,0.00700006,0.036482,0.209169,0.0570906,0,-0.327658,0,0,0,0,0,
