; Tables for Std model AutoHardSize capacity look-up rules
TABLE 020012-OffSml-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"CoreZn TU","Uncontrolled","CoreZnPSZ AirSys","Core_ZN Thermal Zone",1095.007,-99996.000,-99996.000,""
,"Perim1 TU","Uncontrolled","Perim1ZnPSZ AirSys","Perimeter_ZN_1 Thermal Zone",1069.608,-99996.000,-99996.000,""
,"Perim2 TU","Uncontrolled","Perim2ZnPSZ AirSys","Perimeter_ZN_2 Thermal Zone",622.640,-99996.000,-99996.000,""
,"Perim3 TU","Uncontrolled","Perim3ZnPSZ AirSys","Perimeter_ZN_3 Thermal Zone",904.348,-99996.000,-99996.000,""
,"Perim4 TU","Uncontrolled","Perim4ZnPSZ AirSys","Perimeter_ZN_4 Thermal Zone",708.001,-99996.000,-99996.000,""
ENDTABLE
TABLE 020012-OffSml-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"CoreZnCoolingCoil","DirectExpansion","CoreZnPSZ AirSys","n/a",31043.827,32388.354,-99996.00000,14.000,11.407,1
,"Perim1ZnCoolingCoil","DirectExpansion","Perim1ZnPSZ AirSys","n/a",32730.731,34148.319,-99996.00000,14.000,11.407,1
,"Perim2ZnCoolingCoil","DirectExpansion","Perim2ZnPSZ AirSys","n/a",18143.205,18928.998,-99996.00000,14.000,11.407,1
,"Perim3ZnCoolingCoil","DirectExpansion","Perim3ZnPSZ AirSys","n/a",31066.664,32412.180,-99996.00000,14.000,11.407,1
,"Perim4ZnCoolingCoil","DirectExpansion","Perim4ZnPSZ AirSys","n/a",22001.427,22954.322,-99996.00000,14.000,11.407,1
ENDTABLE
TABLE 020012-OffSml-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"CoreZnHeatingCoil","HeatPump","CoreZnPSZ AirSys","n/a",33732.881,32388.354,-99996.00000,-99996.000,-99996.000
,"CoreZnSupplyHeatingCoil","Resistance","CoreZnPSZ AirSys","n/a",28885.200,28885.200,-99996.00000,-99996.000,-99996.000
,"Perim1ZnHeatingCoil","HeatPump","Perim1ZnPSZ AirSys","n/a",35565.906,34148.318,-99996.00000,-99996.000,-99996.000
,"Perim1ZnSupplyHeatingCoil","Resistance","Perim1ZnPSZ AirSys","n/a",25607.775,25607.775,-99996.00000,-99996.000,-99996.000
,"Perim2ZnHeatingCoil","HeatPump","Perim2ZnPSZ AirSys","n/a",19714.792,18928.999,-99996.00000,-99996.000,-99996.000
,"Perim2ZnSupplyHeatingCoil","Resistance","Perim2ZnPSZ AirSys","n/a",14967.338,14967.338,-99996.00000,-99996.000,-99996.000
,"Perim3ZnHeatingCoil","HeatPump","Perim3ZnPSZ AirSys","n/a",33757.696,32412.180,-99996.00000,-99996.000,-99996.000
,"Perim3ZnSupplyHeatingCoil","Resistance","Perim3ZnPSZ AirSys","n/a",23091.338,23091.338,-99996.00000,-99996.000,-99996.000
,"Perim4ZnHeatingCoil","HeatPump","Perim4ZnPSZ AirSys","n/a",23907.217,22954.322,-99996.00000,-99996.000,-99996.000
,"Perim4ZnSupplyHeatingCoil","Resistance","Perim4ZnPSZ AirSys","n/a",16257.037,16257.037,-99996.00000,-99996.000,-99996.000
ENDTABLE
TABLE 020012-OffSml-CECStd22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"CoreZnSupplyFan","ConstantVolume","CoreZnPSZ AirSys","n/a",1095.007,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.934,1.000,"InAirStream",0.855,0.7440
,"Perim1ZnSupplyFan","ConstantVolume","Perim1ZnPSZ AirSys","n/a",1069.608,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.913,1.000,"InAirStream",0.855,0.7440
,"Perim2ZnSupplyFan","ConstantVolume","Perim2ZnPSZ AirSys","n/a",622.640,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.531,0.750,"InAirStream",0.855,0.7440
,"Perim3ZnSupplyFan","ConstantVolume","Perim3ZnPSZ AirSys","n/a",904.348,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.772,1.000,"InAirStream",0.855,0.7440
,"Perim4ZnSupplyFan","ConstantVolume","Perim4ZnPSZ AirSys","n/a",708.001,-99996.000,0.650,"PowerPerUnitFlow",3.519,0.604,0.750,"InAirStream",0.855,0.7440
ENDTABLE
TABLE 020012-OffSml-CECStd22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"CoreZnOAControl","NoEconomizer","CoreZnPSZ AirSys","UNDEFINED"
,"Perime1OAControl","NoEconomizer","Perim1ZnPSZ AirSys","UNDEFINED"
,"Perim2OAControl","NoEconomizer","Perim2ZnPSZ AirSys","UNDEFINED"
,"Perim3 OAControl","NoEconomizer","Perim3ZnPSZ AirSys","UNDEFINED"
,"Perim4 OAControl","NoEconomizer","Perim4ZnPSZ AirSys","UNDEFINED"
ENDTABLE
