Space Interior Loads Fuel Use Report
,,,,Non-Regulated,,,Non-Regulated,,,
,,,,Equipment,,,Process,,,
,,Floor Area,,Power Density,Schedule,Fuel Use,Power Density,Schedule,Fuel Use,
Space Name,Conditioning Type,(ft2),Mult,(Btuh/ft2),(FLH),(therms),(Btuh/ft2),(FLH),(therms),
"Basement Spc","DirectlyConditioned",38353,1,,,,,,,
"Core_bottom","DirectlyConditioned",27257.6,1,,,,,,,
"GroundFloor_Plenum","Plenum",0,1,,,,,,,
"Perimeter_bot_ZN_1","DirectlyConditioned",3373.61,1,,,,,,,
"Perimeter_bot_ZN_2","DirectlyConditioned",2174.05,1,,,,,,,
"Perimeter_bot_ZN_3","DirectlyConditioned",3373.64,1,,,,,,,
"Perimeter_bot_ZN_4","DirectlyConditioned",2174.04,1,,,,,,,
"Core_mid","DirectlyConditioned",27257.6,5,,,,,,,
"MidFloor_Plenum","Plenum",0,5,,,,,,,
"Perimeter_mid_ZN_1","DirectlyConditioned",3373.61,5,,,,,,,
"Perimeter_mid_ZN_2","DirectlyConditioned",2174.05,5,,,,,,,
"Perimeter_mid_ZN_3","DirectlyConditioned",3373.64,5,,,,,,,
"Perimeter_mid_ZN_4","DirectlyConditioned",2174.04,5,,,,,,,
"Core_hi","DirectlyConditioned",27257.6,5,,,,,,,
"HiFloor_Plenum","Plenum",0,5,,,,,,,
"Perimeter_hi_ZN_1","DirectlyConditioned",3373.61,5,,,,,,,
"Perimeter_hi_ZN_2","DirectlyConditioned",2174.05,5,,,,,,,
"Perimeter_hi_ZN_3","DirectlyConditioned",3373.64,5,,,,,,,
"Perimeter_hi_ZN_4","DirectlyConditioned",2174.04,5,,,,,,,
"Core_top","DirectlyConditioned",27257.6,1,,,,,,,
"Perimeter_top_ZN_1","DirectlyConditioned",3373.61,1,,,,,,,
"Perimeter_top_ZN_2","DirectlyConditioned",2174.05,1,,,,,,,
"Perimeter_top_ZN_3","DirectlyConditioned",3373.64,1,,,,,,,
"Perimeter_top_ZN_4","DirectlyConditioned",2174.04,1,,,,,,,
"TopFloor_Plenum","Plenum",0,1,,,,,,,
