#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
0,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
0,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
1,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,2.67769e+10
1,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
2,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",success,8.48404e+10
2,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
3,"Fans:Electricity","Fans","","Electricity","Hourly",success,6.64387e+10
4,"Pumps:Electricity","Pumps","","Electricity","Hourly",success,0
5,"Heating:Electricity","Heating","","Electricity","Hourly",success,7.35045e+09
6,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,3.01572e+10
6,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",error retrieving TimeSeries
6,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
7,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",success,6.02791e+09
7,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
7,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
7,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
7,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
7,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
7,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
7,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
7,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
7,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
7,"Heating:NaturalGas","Heating","","Gas","Hourly",error retrieving TimeSeries
7,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
7,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
7,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
7,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
7,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",error retrieving TimeSeries
