; Tables for Std model AutoHardSize capacity look-up rules
TABLE 020012S-OffSml-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVNoReheatTrmlUnit","Uncontrolled","BaseAirSys7or3b","Core_ZN Thermal Zone",1097.685,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-2","Uncontrolled","BaseAirSys7or3b-2","Perimeter_ZN_1 Thermal Zone",1100.905,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-3","Uncontrolled","BaseAirSys7or3b-3","Perimeter_ZN_2 Thermal Zone",635.418,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-4","Uncontrolled","BaseAirSys7or3b-4","Perimeter_ZN_3 Thermal Zone",901.915,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-5","Uncontrolled","BaseAirSys7or3b-5","Perimeter_ZN_4 Thermal Zone",723.479,-99996.000,-99996.000,""
ENDTABLE
TABLE 020012S-OffSml-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilClg","DirectExpansion","BaseAirSys7or3b","n/a",31119.750,32467.565,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-2","DirectExpansion","BaseAirSys7or3b-2","n/a",33542.093,34994.821,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-3","DirectExpansion","BaseAirSys7or3b-3","n/a",18962.875,19784.169,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-4","DirectExpansion","BaseAirSys7or3b-4","n/a",30839.303,32174.972,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-5","DirectExpansion","BaseAirSys7or3b-5","n/a",22403.235,23373.533,-99996.00000,14.000,11.407,1
ENDTABLE
TABLE 020012S-OffSml-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilHtg","HeatPump","BaseAirSys7or3b","n/a",33815.380,32467.565,0.00000,-99996.000,-99996.000
