"Title 24 Analysis  /  Standard  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Tue 16-Dec-25   1:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",51.7729,0,4.32065,0,14.5967,0,0,0,0.79718,3.50918,0,0,0,2.01196,20.5806,0,5.51645,0,0,0,0.440104,0,0,0,0
"MtrElec",1,1,2,"",50.5133,0,6.37715,0,10.7113,0,0,0,1.18142,3.50918,0,0,0,1.66205,18.9658,0,5.27929,2.47506,0,0,0.352083,0,0,0,0
"MtrElec",1,1,3,"",49.2422,0,7.88827,0,11.6237,0,0,0,1.46591,3.50918,0,0,0,1.31215,17.9977,0,5.18124,0,0,0,0.264062,0,0,0,0
"MtrElec",1,1,4,"",43.6726,0,8.1411,0,5.75418,0,0,0,1.50826,3.50918,0,0,0,1.4871,17.9528,0,5.05586,0,0,0,0.264062,0,0,0,0
"MtrElec",1,1,5,"",38.3807,0,7.45775,0,2.03053,0,0,0,1.37516,3.50918,0,0,0,1.837,17.0538,0,4.85316,0,0,0,0.264062,0,0,0,0
"MtrElec",1,1,6,"",47.6186,0,6.62016,0,7.42977,2.3885,0,0,1.21761,3.50918,0,0,0,2.71177,18.4762,0,4.82531,0,0,0,0.440104,0,0,0,0
"MtrElec",1,1,7,"",76.8839,0,6.47313,0,8.34705,26.4852,0,0,1.18981,3.50918,0,0,0,3.67401,20.7337,0,4.91052,0,0,0,0.880207,0,0.681153,0,0
"MtrElec",1,1,8,"",59.9714,0,8.51461,0,6.53509,6.25538,0,0,1.5691,3.50918,0,0,0,3.58653,22.2458,0,5.37921,0,0,0,2.37656,0,0,0,0
"MtrElec",1,1,9,"",62.6033,0,10.1014,0,12.7914,0,0,0,1.86525,3.50918,0,0,0,2.9742,20.8948,0,6.24213,0,0,0,4.225,0,0,0,0
"MtrElec",1,1,10,"",71.2636,0,11.3927,0,18.3685,0,0,0,2.10743,3.50918,0,0,0,2.53681,20.0767,0,6.02244,3.02482,0,0,4.225,0,0,0,0
"MtrElec",1,1,11,"",68.7616,0,10.5087,0,15.6457,0,0,0,1.93878,3.50918,0,0,0,2.36186,20.4246,0,5.92619,4.39771,0,0,4.04895,0,0,0,0
"MtrElec",1,1,12,"",75.8679,0,8.14001,0,15.0968,14.331,0,0,1.49522,3.50918,0,0,0,2.18691,20.1127,0,6.02667,0,0,0,4.84114,0,0.128227,0,0
"MtrElec",1,1,13,"",76.6026,0,5.64912,0,9.82559,20.6089,0,0,1.03318,3.50918,0,0,0,1.837,19.9278,0,6.12596,2.47525,0,0,5.54531,0,0.0652973,0,0
"MtrElec",1,1,14,"",49.5882,0,3.66455,0,7.98839,0,0,0,0.667452,3.50918,0,0,0,1.837,20.5297,0,6.19873,0,0,0,5.19322,0,0,0,0
"MtrElec",1,1,15,"",54.1935,0,3.52068,0,11.6188,0,0,0,0.641653,3.50918,0,0,0,1.837,21.522,0,6.08692,0,0,0,5.45729,0,0,0,0
"MtrElec",1,1,16,"",56.3882,0,4.14526,0,10.7702,0,0,0,0.757673,3.50918,0,0,0,2.27439,22.6265,0,6.31954,0,0,0,5.98541,0,0,0,0
"MtrElec",1,1,17,"",60.3756,0,3.7376,0,6.92883,3.3439,0,0,0.683964,3.50918,0,0,0,2.71177,25.3832,0,6.06734,0,0,0,8.00989,0,0,0,0
"MtrElec",1,1,18,"",112.893,0,2.22333,0,11.1455,42.7055,0,0,0.406393,3.50918,0,0,0,3.84896,28.6218,0,6.48212,1.17273,0,0,12.2349,0,0.542553,0,0
"MtrElec",1,1,19,"",87.9037,0,1.4561,0,14.3513,8.42155,0,0,0.266009,3.50918,0,0,0,7.34801,30.7464,0,7.11903,3.23338,0,0,11.3547,0,0.0979749,0,0
"MtrElec",1,1,20,"",87.9552,0,1.23669,0,18.6875,0,0,0,0.226429,3.50918,0,0.825076,0,10.2347,31.9443,0,6.95425,7.97105,0,0,6.33749,0,0.0285327,0,0
"MtrElec",1,1,21,"",82.9087,0,1.60301,0,22.9612,0,0,0,0.294484,3.50918,0,0.827489,0,9.88483,33.0973,0,6.73706,1.1769,0,0,2.81666,0,0.000631007,0,0
