"Compliance  /  Proposed  /  Ventura and 7th Updated Maestro_CUAC.cibd22",002
"Mon 22-Dec-25   9:2 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",15.5418,0,6.76507,0.0960447,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,2,"",15.6924,0,6.90405,0.107693,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,3,"",16.079,0,7.23328,0.165095,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,4,"",15.6581,0,6.9775,0,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,5,"",38.8876,0,6.90287,0,23.3041,0,0.129661,0,0,2.09367,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,6,"",14.984,0,6.23516,0,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,7,"",14.7635,0,5.9634,0,0,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,8,"",28.2575,0,5.94253,0,0,0,0.129661,0,0,2.09367,5.51408,0,11.942,0,2.63558,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,9,"",60.5357,0,6.22116,0,24.5068,0,0.129661,0,0,2.09367,5.51408,0,23.5428,0,2.70851,0,0,0,0,0,0,0,0,0,-4.18104
"MtrElec",1,1,10,"",25.9855,0,6.12631,0,33.42,0,0.129661,0,0,2.09367,5.51408,0,14.6716,0,2.70851,0,0,0,0,0,0,0,0,0,-38.6783
"MtrElec",1,1,11,"",-68.2245,0,5.56815,0,32.9228,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,3.09492,0,0,0,0,0,0,0,0,0,-130.172
"MtrElec",1,1,12,"",-53.3533,0,5.32942,0,32.3254,0,0.129661,0,0,2.09367,5.51408,0,14.6716,0,3.09492,0,0,0,0,0,0,0,0,0,-116.512
"MtrElec",1,1,13,"",28.7854,0,3.18745,0,31.8357,0,0.129661,0,0,2.09367,5.51408,0,19.7896,0,5.58875,0,0,0,0,0,0,0,0,0,-39.3535
"MtrElec",1,1,14,"",26.8071,0,0.452588,0,31.9014,0,0.129661,0,0,2.09367,5.51379,0,16.3776,0,5.58875,0,0,0,0,0,0,0,0,0,-35.2504
"MtrElec",1,1,15,"",24.6795,0,1.00633,0,33.1222,0,0.129661,0,0,2.09367,5.51407,0,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-35.3996
"MtrElec",1,1,16,"",39.2803,0,2.27658,0.00445346,34.51,0,0.129661,0,0,2.09367,5.51408,0,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-23.4613
"MtrElec",1,1,17,"",60.0553,0,2.95731,0.221244,35.0987,0,0.129661,0,0,2.09367,5.51408,0,15.6952,0,5.58875,0,0,0,0,0,0,0,0,0,-7.24326
"MtrElec",1,1,18,"",72.2497,0,3.47347,0.314599,34.2728,0,0.129661,0,0,2.09367,5.51408,0,21.1544,0,5.29703,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,19,"",58.0338,0,3.68606,0.333536,34.3451,0,0.129661,0,0,2.09367,5.51408,0,6.824,0,5.10766,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,20,"",54.4809,0,3.61845,0.220923,33.8526,0,0.129661,0,0,2.09367,5.51408,0,4.0944,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,21,"",51.7909,0,3.12897,0,34.5685,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,4.99123,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,22,"",51.763,0,3.09669,0,34.607,0,0.129661,0,0,2.09367,5.51408,0,1.3648,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,23,"",52.0505,0,6.45389,0,36.7454,0,0.129661,0,0,2.09367,5.51408,0,0,0,1.11383,0,0,0,0,0,0,0,0,0,0
