AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Sport-Lounge AirSys","SZHP",1200.0,0.0,0.0,0.0,0.121,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Sport-Lounge AirSys-2","SZHP",1200.0,0.0,0.0,0.0,0.121,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Fitness-Center AirSys","SZHP",2000.0,0.0,0.0,0.0,0.201,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Co-Work AirSys","SZHP",1000.0,0.0,0.0,0.0,0.100,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Leasing AirSys","SZHP",2000.0,0.0,0.0,0.0,0.201,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Media-Lounge AirSys","SZHP",1000.0,0.0,0.0,0.0,0.060,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Inverter-Rm_L01 AirSys","SZHP",635.0,0.0,0.0,0.0,0.013,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Offices_Break-Rm AirSys","SZHP",1200.0,0.0,0.0,0.0,0.121,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Social-Lounge AirSys","SZHP",2000.0,0.0,0.0,0.0,0.201,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Social-Lounge AirSys-2","SZHP",2000.0,0.0,0.0,0.0,0.201,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Pet-Spa_L01 AirSys","SZHP",800.0,0.0,0.0,0.0,0.029,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Fitness-Center AirSys-2","SZHP",2000.0,0.0,0.0,0.0,0.201,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Fitness-Center AirSys-3","SZHP",2000.0,0.0,0.0,0.0,0.201,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
