19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,6.02516,0,2.76387,0,0.533632,0.234456,2.44734,6.21195,5.11591,0.708823,0,12.0045,24.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5894,1266.37,1106.78,8.29512,90.5373,100,0.000438895,0.0060051,0.006288,0.00127989,0,0,
1,1,2, 01/01 02,6.70439,0,2.84439,0,0.509884,1.77206,2.44734,5.72229,1.76162,0.585549,0,14.2781,22.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1984,1266.37,1106.78,7.19566,90.5373,100,0.000380722,0.0060051,0.006288,0.000390829,0,0,
1,1,3, 01/01 03,7.08548,0,2.89471,0,0.499067,2.13509,2.44734,5.42903,1.7045,0.462275,0,15.0617,22.6575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63423,1266.37,1106.78,4.74042,90.5373,100,0.000250816,0.0060051,0.006288,0,0,0,
1,1,4, 01/01 04,7.05992,0,2.89809,0,0.492126,1.5958,2.44734,5.41382,1.66594,0.523913,0,14.4933,22.0969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55734,1266.37,1106.78,4.31459,90.5373,100,0.000228285,0.0060051,0.006288,0,0,0,
1,1,5, 01/01 05,7.01321,0,2.89735,0,0.491786,1.59329,2.44734,5.14596,1.60386,0.647187,0,14.443,21.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50062,1266.37,1106.78,4.23227,90.5373,100,0.000223929,0.0060051,0.006288,0,0,0,
1,1,6, 01/01 06,6.52011,0,2.82928,0,0.49304,6.23752,2.44734,5.62317,1.64959,0.95537,0,18.5273,26.7554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56082,1266.37,1106.78,4.35364,90.5373,100,0.000230351,0.0060051,0.006288,0,0,0,
1,1,7, 01/01 07,5.72451,0,2.725,0,0.505176,15.3565,2.44734,6.33862,2.11817,1.29437,0,26.7585,36.5096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58962,1266.37,1106.78,5.54605,90.5373,100,0.000293441,0.0060051,0.006288,0.000150648,0,0,
1,1,8, 01/01 08,5.59759,0,2.71221,0,0.521543,9.33266,2.50807,6.87744,5.84134,1.26355,0,20.6721,34.6544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60057,1266.37,1106.78,4.35696,90.5373,100,0.000230527,0.0060051,0.006288,0,-1.27616,0,
1,1,9, 01/01 09,4.53192,0,2.57031,0,0.525689,13.4127,2.51616,6.49045,11.129,1.04782,0,23.5568,42.2241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20726,1266.37,1106.78,2.68137,90.5373,100,0.000141871,0.0060051,0.006288,0,-13.7687,0,
1,1,10, 01/01 10,3.72164,0.220035,2.49507,0,0.548924,14.7801,2.51616,6.25118,13.7504,0.893732,0,24.2819,45.1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92959,1266.37,1106.78,2.3791,90.5373,100,0.000125878,0.0060051,0.006288,0,-19.4551,0,
