; Tables for Std model AutoHardSize capacity look-up rules
TABLE MF36Unit_3Story_ELEC-CZ0225TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"ResBaseAirSys TrmlUnit","Uncontrolled","ResBaseAirSys_SZHP","F1 Business Center",191.802,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-2","Uncontrolled","ResBaseAirSys_SZHP-2","F1 Corridor",249.090,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-3","Uncontrolled","ResBaseAirSys_SZHP-3","F1 Fitness Center",67.148,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-4","Uncontrolled","ResBaseAirSys_SZHP-4","F1 Laundry",172.267,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-5","Uncontrolled","ResBaseAirSys_SZHP-5","F1 Leasing Office",99.272,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-6","Uncontrolled","ResBaseAirSys_SZHP-6","F1 Lobby",115.302,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-7","Uncontrolled","ResBaseAirSys_SZHP-7","F1 Stairs",150.471,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-8","Uncontrolled","ResBaseAirSys_SZHP-8","F2 Corridor",249.090,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-9","Uncontrolled","ResBaseAirSys_SZHP-9","F2 Stairs",46.935,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-10","Uncontrolled","ResBaseAirSys_SZHP-10","F3 Corridor",249.090,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-11","Uncontrolled","ResBaseAirSys_SZHP-11","F3 Stairs",94.077,-99996.000,-99996.000,""
ENDTABLE
TABLE MF36Unit_3Story_ELEC-CZ0225CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"ResBaseAirSys_SZHP CoilClg","DirectExpansion","ResBaseAirSys_SZHP","n/a",7878.832,8220.069,-99996.00000,15.053,11.956,1
