#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
0,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
0,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
0,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
1,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,1.59097e+11
1,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
1,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
2,"Fans:Electricity","Fans","","Electricity","Hourly",success,2.8512e+10
2,"Pumps:Electricity","Pumps","","Electricity","Hourly",error retrieving TimeSeries
3,"Heating:Electricity","Heating","","Electricity","Hourly",success,6.37967e+10
4,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,1.62974e+11
4,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",error retrieving TimeSeries
4,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
4,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
4,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",error retrieving TimeSeries
4,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
4,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
4,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
4,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
4,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
4,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
4,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
4,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
4,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
4,"Heating:NaturalGas","Heating","","Gas","Hourly",error retrieving TimeSeries
4,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
4,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
4,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
4,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
4,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",error retrieving TimeSeries
4,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
4,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
4,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
4,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
4,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
4,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
4,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
4,"Fans:Coal","Fans","","not found","Hourly",unknown
4,"Pumps:Coal","Pumps","","not found","Hourly",unknown
4,"Heating:Coal","Heating","","not found","Hourly",unknown
4,"Cooling:Coal","Cooling","","not found","Hourly",unknown
4,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
4,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
4,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
4,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
4,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
4,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
4,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
4,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
4,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
4,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
4,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
