Space Interior Loads Electric Use Report
,,,,,Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,
Space,,,,,Interior Lighting,,,,Interior Lighting,,,,Receptacle,,,,Process,,,,Commercial Refrigeration,,,
Name,Conditioning Type,Space Function,Floor Area,Multiplier,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,
,,,(ft2),,(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),
"Corridor_L01","DirectlyConditioned","Corridor Area",1700.45,1,0.839484,"OfficeLights",2253.1,3216.3,,,,,,,,,,,,,,,,,
"Corridor_L02","DirectlyConditioned","Corridor Area",5558.58,1,0.286584,"OfficeLights",2253.1,3589.19,,,,,,,,,,,,,,,,,
"Corridor_L03","DirectlyConditioned","Corridor Area",10524.8,1,0.330363,"OfficeLights",2253.1,7834.03,,,,,,,,,,,,,,,,,
"Corridor_L04","DirectlyConditioned","Corridor Area",9395.42,1,0.35645,"OfficeLights",2253.1,7545.63,,,,,,,,,,,,,,,,,
"Corridor_L05","DirectlyConditioned","Corridor Area",9144.47,1,0.356062,"OfficeLights",2253.1,7336.09,,,,,,,,,,,,,,,,,
"Corridor_L06","DirectlyConditioned","Corridor Area",9144.47,1,0.356062,"OfficeLights",2253.1,7336.09,,,,,,,,,,,,,,,,,
"Corridor_L07","DirectlyConditioned","Corridor Area",9144.47,1,0.356062,"OfficeLights",2253.1,7336.09,,,,,,,,,,,,,,,,,



Space Loads Report
Space,,,,,,Occupancy,,,,,Service Hot Water,,Ventilation,,,,,,Infiltration,,,Thermal Zone
Name,Conditioning Type,Space Function,Floor Area,Story Name,Multiplier,Density,Number,Schedule Name,Sensible Heat Rate,Latent Heat Rate,SHW Use, Schedule Name,Prop. DsgnVentPerArea,Prop. DsgnVentPerPerson,Code VentPerArea,Code VentPerPerson,Sim. Area Flow,Sim. Person Flow,Method,Schedule Name,Design Infiltration Rate,Clg Tstat Sch, Htg Tstat Sch
,,,(ft2),,,(ppl/1000ft2),(people),,(Btu/h-person),(Btu/h-person),(gal/person),,(cfm/ft2),(cfm/person),(cfm/ft2),(cfm/person),(cfm),(cfm),,,(cfm/ft2)
"Corridor_L01","DirectlyConditioned","Corridor Area",1700.4500,"Corridor_Level_01",1,5,8.50225,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,255.067,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"
"Corridor_L02","DirectlyConditioned","Corridor Area",5558.5800,"Corridor_Level_02",1,5,27.7929,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,833.787,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"
"Corridor_L03","DirectlyConditioned","Corridor Area",10524.8000,"Corridor_Level_03",1,5,52.624,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1578.72,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"
"Corridor_L04","DirectlyConditioned","Corridor Area",9395.4200,"Corridor_Level_04",1,5,46.9771,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1409.31,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"
"Corridor_L05","DirectlyConditioned","Corridor Area",9144.4700,"Corridor_Level_05",1,5,45.7223,"OfficeOccupancy",250,250,0,"OfficeServiceHotWater",0.15,30,0.15,30,1371.67,0,"FlowExteriorWallArea","OfficeInfiltration",0.3696,"OfficeClgSetpt","OfficeHtgSetpt"
