AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"BaseAirSys6","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-2","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-3","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-4","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-5","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-6","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-7","VAV",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-2","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-3","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-4","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-5","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-6","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-7","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"ResBaseAirSys_SZHP-8","SZHP",0.0,0.0,0.0,-99996.0,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
