Space Interior Loads Electric Use Report
,,,,,Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,
Space,,,,,Interior Lighting,,,,Interior Lighting,,,,Receptacle,,,,Process,,,,Commercial Refrigeration,,,
Name,Conditioning Type,Space Function,Floor Area,Multiplier,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,
,,,(ft2),,(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),
"Corridor_L01","DirectlyConditioned","Corridor Area",1700.45,1,0.4,"OfficeLights",2253.1,1532.51,,,,,,,,,,,,,,,,,
"Corridor_L02","DirectlyConditioned","Corridor Area",5558.58,1,0.4,"OfficeLights",2253.1,5009.61,,,,,,,,,,,,,,,,,
"Corridor_L03","DirectlyConditioned","Corridor Area",10524.8,1,0.4,"OfficeLights",2253.1,9485.37,,,,,,,,,,,,,,,,,
"Corridor_L04","DirectlyConditioned","Corridor Area",9395.42,1,0.4,"OfficeLights",2253.1,8467.53,,,,,,,,,,,,,,,,,
"Corridor_L05","DirectlyConditioned","Corridor Area",9144.47,1,0.4,"OfficeLights",2253.1,8241.36,,,,,,,,,,,,,,,,,
"Corridor_L06","DirectlyConditioned","Corridor Area",9144.47,1,0.4,"OfficeLights",2253.1,8241.36,,,,,,,,,,,,,,,,,
"Corridor_L07","DirectlyConditioned","Corridor Area",9144.47,1,0.4,"OfficeLights",2253.1,8241.36,,,,,,,,,,,,,,,,,



Space Loads Report
Space,,,,,,Occupancy,,,,,Service Hot Water,,Ventilation,,,,,,Infiltration,,,Thermal Zone
