Space Interior Loads Fuel Use Report
,,,,Non-Regulated,,,Non-Regulated,,,
,,,,Equipment,,,Process,,,
,,Floor Area,,Power Density,Schedule,Fuel Use,Power Density,Schedule,Fuel Use,
Space Name,Conditioning Type,(ft2),Mult,(Btuh/ft2),(FLH),(therms),(Btuh/ft2),(FLH),(therms),
"Corridor_L01","DirectlyConditioned",1700.45,1,,,,,,,
"Corridor_L02","DirectlyConditioned",5558.58,1,,,,,,,
"Corridor_L03","DirectlyConditioned",10524.8,1,,,,,,,
"Corridor_L04","DirectlyConditioned",9395.42,1,,,,,,,
"Corridor_L05","DirectlyConditioned",9144.47,1,,,,,,,
"Corridor_L06","DirectlyConditioned",9144.47,1,,,,,,,
"Corridor_L07","DirectlyConditioned",9144.47,1,,,,,,,
