#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
0,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
0,"Cooling:DistrictHeating","Cooling","","DistrictHeating","Hourly",unknown
0,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
0,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
0,"Receptacle:InteriorEquipment:Electricity","InteriorEquipment","Receptacle","Electricity","Hourly",error retrieving TimeSeries
0,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
0,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
1,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,1.77189e+11
1,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
1,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
1,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
2,"Fans:Electricity","Fans","","Electricity","Hourly",success,5.9543e+10
3,"Pumps:Electricity","Pumps","","Electricity","Hourly",success,2.36955e+10
4,"Heating:Electricity","Heating","","Electricity","Hourly",success,9.315e+07
5,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,3.76035e+10
6,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",success,5.97815e+09
6,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
6,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
6,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",error retrieving TimeSeries
6,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
6,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
6,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
6,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
6,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
6,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
6,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
6,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
7,"Heating:NaturalGas","Heating","","Gas","Hourly",success,4.37663e+11
7,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
7,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
7,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
7,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",error retrieving TimeSeries
7,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
7,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
7,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
7,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
7,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
7,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
7,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
7,"Fans:Coal","Fans","","not found","Hourly",unknown
7,"Pumps:Coal","Pumps","","not found","Hourly",unknown
7,"Heating:Coal","Heating","","not found","Hourly",unknown
7,"Cooling:Coal","Cooling","","not found","Hourly",unknown
7,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
7,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
7,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
7,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
7,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
7,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
7,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
7,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
7,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
7,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
7,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
7,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
7,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
7,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
7,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
7,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
7,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
7,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
7,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
7,"DistrictHeating:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
7,"InteriorLights:DistrictHeating","InteriorLights","","DistrictHeating","Hourly",unknown
7,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
7,"InteriorEquipment:DistrictHeating","InteriorEquipment","","DistrictHeating","Hourly",unknown
7,"ExteriorEquipment:DistrictHeating","ExteriorEquipment","","DistrictHeating","Hourly",unknown
7,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
7,"Pumps:DistrictHeating","Pumps","","DistrictHeating","Hourly",unknown
7,"Heating:DistrictHeating","Heating","","DistrictHeating","Hourly",unknown
7,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
7,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
7,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
7,"WaterSystems:DistrictHeating","WaterSystems","","DistrictHeating","Hourly",unknown
7,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
7,"Refrigeration:DistrictHeating","Refrigeration","","DistrictHeating","Hourly",unknown
7,"Process:InteriorEquipment:Electricity","InteriorEquipment","Process","Electricity","Hourly",error retrieving TimeSeries
7,"Refrig:InteriorEquipment:Electricity","InteriorEquipment","Refrig","Electricity","Hourly",error retrieving TimeSeries
7,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",error retrieving TimeSeries
7,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
7,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
7,"Refrig:ExteriorEquipment:Electricity","not found","Refrig","Electricity","Hourly",unknown
7,"Receptacle:InteriorEquipment:NaturalGas","InteriorEquipment","Receptacle","Gas","Hourly",error retrieving TimeSeries
7,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
7,"Receptacle:ExteriorEquipment:NaturalGas","not found","Receptacle","Gas","Hourly",unknown
7,"Process:ExteriorEquipment:NaturalGas","not found","Process","Gas","Hourly",unknown
8,"ComplianceLtg:InteriorLights:Electricity","InteriorLights","ComplianceLtg","Electricity","Hourly",success,1.77189e+11
8,"NonComplianceLtg:InteriorLights:Electricity","InteriorLights","NonComplianceLtg","Electricity","Hourly",error retrieving TimeSeries
8,"Reg Ltg:ExteriorLights:Electricity","not found","Reg Ltg","Electricity","Hourly",unknown
8,"NonReg Ltg:ExteriorLights:Electricity","not found","NonReg Ltg","Electricity","Hourly",unknown
