#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
1,"Heating:Electricity","Heating","","Electricity","Hourly",success,3.50831e+07
1,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
1,"Process:ExteriorEquipment:Electricity","not found","Process","Electricity","Hourly",unknown
2,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,1.44833e+11
2,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
2,"Cooling:Coal","Cooling","","not found","Hourly",unknown
2,"Process:InteriorEquipment:NaturalGas","InteriorEquipment","Process","Gas","Hourly",error retrieving TimeSeries
2,"Cogeneration:DistrictHeating","Cogeneration","","DistrictHeating","Hourly",unknown
3,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",success,6.01339e+11
3,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",error retrieving TimeSeries
3,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
3,"HeatRecovery:DistrictHeating","HeatRecovery","","DistrictHeating","Hourly",unknown
3,"DistrictCooling:Facility","enduse uninitialized","","DistrictCooling","Hourly",unknown
4,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",success,1.05953e+10
4,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
5,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,1.76796e+11
5,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
5,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
6,"Fans:Electricity","Fans","","Electricity","Hourly",success,1.29607e+11
7,"Pumps:Electricity","Pumps","","Electricity","Hourly",success,1.31706e+08
7,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
8,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",success,5.63888e+08
8,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
8,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
8,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
8,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
8,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
9,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",success,7.30536e+09
9,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
9,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
9,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
10,"Heating:NaturalGas","Heating","","Gas","Hourly",success,3.46152e+11
10,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
10,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
10,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
10,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
10,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
10,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
10,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
10,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
10,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
10,"ExteriorEquipment:Coal","ExteriorEquipment","","not found","Hourly",unknown
10,"Fans:Coal","Fans","","not found","Hourly",unknown
10,"Pumps:Coal","Pumps","","not found","Hourly",unknown
10,"Heating:Coal","Heating","","not found","Hourly",unknown
10,"HeatRejection:Coal","HeatRejection","","not found","Hourly",unknown
10,"Humidifier:Coal","Humidifier","","not found","Hourly",unknown
10,"HeatRecovery:Coal","HeatRecovery","","not found","Hourly",unknown
10,"WaterSystems:Coal","WaterSystems","","not found","Hourly",unknown
10,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
10,"Refrigeration:Coal","Refrigeration","","not found","Hourly",unknown
10,"InteriorLights:DistrictCooling","InteriorLights","","DistrictCooling","Hourly",unknown
10,"ExteriorLights:DistrictCooling","ExteriorLights","","DistrictCooling","Hourly",unknown
10,"InteriorEquipment:DistrictCooling","InteriorEquipment","","DistrictCooling","Hourly",unknown
10,"ExteriorEquipment:DistrictCooling","ExteriorEquipment","","DistrictCooling","Hourly",unknown
10,"Fans:DistrictCooling","Fans","","DistrictCooling","Hourly",unknown
10,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
10,"Heating:DistrictCooling","Heating","","DistrictCooling","Hourly",unknown
10,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
10,"HeatRejection:DistrictCooling","HeatRejection","","DistrictCooling","Hourly",unknown
10,"Humidifier:DistrictCooling","Humidifier","","DistrictCooling","Hourly",unknown
10,"HeatRecovery:DistrictCooling","HeatRecovery","","DistrictCooling","Hourly",unknown
10,"WaterSystems:DistrictCooling","WaterSystems","","DistrictCooling","Hourly",unknown
10,"Cogeneration:DistrictCooling","Cogeneration","","DistrictCooling","Hourly",unknown
10,"Refrigeration:DistrictCooling","Refrigeration","","DistrictCooling","Hourly",unknown
10,"DistrictHeating:Facility","enduse uninitialized","","DistrictHeating","Hourly",unknown
10,"InteriorLights:DistrictHeating","InteriorLights","","DistrictHeating","Hourly",unknown
