"",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",77.5129,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.4993,0,0,0
"MtrElec",1,1,2,"",73.246,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2324,0,0,0
"MtrElec",1,1,3,"",70.5248,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.5112,0,0,0
"MtrElec",1,1,4,"",70.4051,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.3914,0,0,0
"MtrElec",1,1,5,"",68.8031,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7894,0,0,0
"MtrElec",1,1,6,"",73.3873,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.3736,0,0,0
"MtrElec",1,1,7,"",91.6958,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.6822,0,0,0
"MtrElec",1,1,8,"",106.639,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.625,0,0,0
"MtrElec",1,1,9,"",103.201,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.663,0,0,-0.475806
"MtrElec",1,1,10,"",100.179,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.889,0,0,-0.723696
"MtrElec",1,1,11,"",98.2905,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.671,0,0,-2.39456
"MtrElec",1,1,12,"",94.6453,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5126,0,0,-3.88097
"MtrElec",1,1,13,"",102.132,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.308,0,0,-6.18977
"MtrElec",1,1,14,"",98.1771,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.147,0,0,-10.983
"MtrElec",1,1,15,"",102.895,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.602,0,0,-6.72053
"MtrElec",1,1,16,"",108.685,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.925,0,0,-4.253
"MtrElec",1,1,17,"",118.176,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.769,0,0,-0.60674
"MtrElec",1,1,18,"",127.431,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.418,0,0,0
"MtrElec",1,1,19,"",138.783,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.77,0,0,0
"MtrElec",1,1,20,"",145.709,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.695,0,0,0
"MtrElec",1,1,21,"",147.019,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.005,0,0,0
"MtrElec",1,1,22,"",144.148,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.134,0,0,0
"MtrElec",1,1,23,"",102.916,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.902,0,0,0
"MtrElec",1,1,24,"",89.843,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8294,0,0,0
"MtrElec",1,2,1,"",76.9356,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.9219,0,0,0
