#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
0,"Receptacle:ExteriorEquipment:Electricity","not found","Receptacle","Electricity","Hourly",unknown
0,"Cogeneration:Coal","Cogeneration","","not found","Hourly",unknown
1,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",success,1.19842e+10
1,"Humidifier:DistrictHeating","Humidifier","","DistrictHeating","Hourly",unknown
1,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
1,"Cooling:DistrictCooling","Cooling","","DistrictCooling","Hourly",unknown
1,"HeatRejection:DistrictHeating","HeatRejection","","DistrictHeating","Hourly",unknown
1,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
1,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
2,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",success,1.22634e+10
2,"Pumps:Coal","Pumps","","not found","Hourly",unknown
2,"Internal Transport:InteriorEquipment:Electricity","InteriorEquipment","Internal Transport","Electricity","Hourly",error retrieving TimeSeries
3,"Heating:NaturalGas","Heating","","Gas","Hourly",success,3.46409e+11
3,"InteriorLights:DistrictHeating","InteriorLights","","DistrictHeating","Hourly",unknown
3,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
4,"Fans:Electricity","Fans","","Electricity","Hourly",success,1.29607e+11
4,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
4,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
5,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,1.76796e+11
5,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
6,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",success,6.01339e+11
6,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
7,"Pumps:Electricity","Pumps","","Electricity","Hourly",success,1.32882e+08
8,"Heating:Electricity","Heating","","Electricity","Hourly",success,3.50838e+07
9,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,1.44833e+11
9,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",error retrieving TimeSeries
9,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
9,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
9,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
