Space Interior Loads Fuel Use Report
,,,,Non-Regulated,,,Non-Regulated,,,
,,,,Equipment,,,Process,,,
,,Floor Area,,Power Density,Schedule,Fuel Use,Power Density,Schedule,Fuel Use,
Space Name,Conditioning Type,(ft2),Mult,(Btuh/ft2),(FLH),(therms),(Btuh/ft2),(FLH),(therms),
"CorridorFlr1","DirectlyConditioned",1620.03,1,,,,,,,
"ElevatorCoreFlr1","IndirectlyConditioned",0,1,,,,,,,
"EmployeeLoungeFlr1","DirectlyConditioned",351,1,,,,,,,
"ExerciseCenterFlr1","DirectlyConditioned",351,1,,,,,,,
"FrontLoungeFlr1","DirectlyConditioned",1755.13,1,,,,,,,
"FrontOfficeFlr1","DirectlyConditioned",1404,1,,,,,,,
"FrontStairsFlr1","DirectlyConditioned",216,1,,,,,,,
"FrontStorageFlr1","DirectlyConditioned",135.001,1,,,,,,,
"GuestRoom101","DirectlyConditioned",351.026,1,,,,,,,
"GuestRoom102","DirectlyConditioned",351.026,1,,,,,,,
"GuestRoom103","DirectlyConditioned",351.026,1,,,,,,,
"GuestRoom104","DirectlyConditioned",351,1,,,,,,,
"GuestRoom105","DirectlyConditioned",351,1,,,,,,,
"LaundryRoomFlr1","DirectlyConditioned",1053.01,1,,,,,,,
"MechanicalRoomFlr1","DirectlyConditioned",351.026,1,,,,,,,
"MeetingRoomFlr1","DirectlyConditioned",864.069,1,,,,,,,
"RearStairsFlr1","DirectlyConditioned",216.054,1,,,,,,,
"RearStorageFlr1","DirectlyConditioned",216.07,1,,,,,,,
"RestroomFlr1","DirectlyConditioned",351.026,1,,,,,,,
"CorridorFlr2","DirectlyConditioned",1350.01,1,,,,,,,
"ElevatorCoreFlr2","IndirectlyConditioned",0,1,,,,,,,
"FrontStairsFlr2","DirectlyConditioned",216,1,,,,,,,
"FrontStorageFlr2","DirectlyConditioned",135.001,1,,,,,,,
"GuestRoom201","DirectlyConditioned",351.027,1,,,,,,,
"GuestRoom202_205","DirectlyConditioned",1404.1,1,,,,,,,
"GuestRoom206_208","DirectlyConditioned",1134.09,1,,,,,,,
"GuestRoom209_212","DirectlyConditioned",1404.1,1,,,,,,,
"GuestRoom213","DirectlyConditioned",351.026,1,,,,,,,
"GuestRoom214","DirectlyConditioned",351,1,,,,,,,
"GuestRoom215_218","DirectlyConditioned",1404,1,,,,,,,
"GuestRoom219","DirectlyConditioned",351.005,1,,,,,,,
"GuestRoom220_223","DirectlyConditioned",1404,1,,,,,,,
"GuestRoom224","DirectlyConditioned",351,1,,,,,,,
"RearStairsFlr2","DirectlyConditioned",216.054,1,,,,,,,
"RearStorageFlr2","DirectlyConditioned",216.07,1,,,,,,,
"CorridorFlr3","DirectlyConditioned",1350.01,1,,,,,,,
"ElevatorCoreFlr3","IndirectlyConditioned",0,1,,,,,,,
"FrontStairsFlr3","DirectlyConditioned",216,1,,,,,,,
"FrontStorageFlr3","DirectlyConditioned",135.001,1,,,,,,,
"GuestRoom301","DirectlyConditioned",351.027,1,,,,,,,
"GuestRoom302_305","DirectlyConditioned",1404.1,1,,,,,,,
"GuestRoom306_308","DirectlyConditioned",1134.09,1,,,,,,,
"GuestRoom309_312","DirectlyConditioned",1404.1,1,,,,,,,
"GuestRoom313","DirectlyConditioned",351.026,1,,,,,,,
"GuestRoom314","DirectlyConditioned",351,1,,,,,,,
"GuestRoom315_318","DirectlyConditioned",1404,1,,,,,,,
"GuestRoom319","DirectlyConditioned",351.005,1,,,,,,,
"GuestRoom320_323","DirectlyConditioned",1404,1,,,,,,,
"GuestRoom324","DirectlyConditioned",351,1,,,,,,,
"RearStairsFlr3","DirectlyConditioned",216.054,1,,,,,,,
"RearStorageFlr3","DirectlyConditioned",216.07,1,,,,,,,
"CorridorFlr4","DirectlyConditioned",1350.01,1,,,,,,,
"ElevatorCoreFlr4","IndirectlyConditioned",0,1,,,,,,,
"FrontStairsFlr4","DirectlyConditioned",216,1,,,,,,,
"FrontStorageFlr4","DirectlyConditioned",135.001,1,,,,,,,
"GuestRoom401","DirectlyConditioned",351.027,1,,,,,,,
"GuestRoom402_405","DirectlyConditioned",1404.1,1,,,,,,,
"GuestRoom406_408","DirectlyConditioned",1134.09,1,,,,,,,
"GuestRoom409_412","DirectlyConditioned",1404.1,1,,,,,,,
"GuestRoom413","DirectlyConditioned",351.026,1,,,,,,,
"GuestRoom414","DirectlyConditioned",351,1,,,,,,,
"GuestRoom415_418","DirectlyConditioned",1404,1,,,,,,,
"GuestRoom419","DirectlyConditioned",351.005,1,,,,,,,
"GuestRoom420_423","DirectlyConditioned",1404,1,,,,,,,
"GuestRoom424","DirectlyConditioned",351,1,,,,,,,
"RearStairsFlr4","DirectlyConditioned",216.054,1,,,,,,,
"RearStorageFlr4","DirectlyConditioned",216.07,1,,,,,,,
