"TDV Data (TDV/Btu)","001"
"Tue 23-Dec-25  10:57:44 am"
"BEMCmpMgr 2022.3.2-SP1 (8964), CZ12, Fuel NatGas","Hour"
"tdvElec","tdvFuel"
28.4496,376.246
28.4303,376.246
28.3608,376.246
28.2468,376.246
28.3944,376.246
28.4447,376.246
28.4716,376.246
28.459,376.246
28.4403,376.246
27.8409,376.246
27.532,376.246
27.0322,376.246
26.3501,376.246
26.8947,376.246
26.6319,376.246
27.69,376.246
28.499,376.246
28.5064,376.246
28.5055,376.246
28.5029,376.246
28.4877,376.246
28.4516,376.246
27.9922,376.246
27.7378,376.246
27.0675,376.246
26.8492,376.246
27.0743,376.246
27.5665,376.246
27.9622,376.246
28.1992,376.246
28.2461,376.246
28.2383,376.246
28.3197,376.246
27.665,376.246
26.1536,376.246
26.1423,376.246
26.0042,376.246
26.1459,376.246
25.9404,376.246
25.9602,376.246
28.4319,376.246
28.5061,376.246
28.5074,376.246
28.5073,376.246
28.5441,376.246
28.5106,376.246
28.2713,376.246
28.1996,376.246
27.9998,376.246
28.0168,376.246
28.0154,376.246
28.0824,376.246
28.2456,376.246
28.313,376.246
28.3174,376.246
28.3185,376.246
22.5935,376.246
17.3303,376.246
16.8886,376.246
16.9543,376.246
16.608,376.246
16.921,376.246
16.9353,376.246
17.3095,376.246
27.402,376.246
28.3063,376.246
28.3062,376.246
28.3031,376.246
28.3029,376.246
28.3035,376.246
28.3065,376.246
28.3029,376.246
28.3473,376.246
28.2307,376.246
28.1405,376.246
28.0618,376.246
28.2804,376.246
28.3588,376.246
28.3629,376.246
28.3625,376.246
23.7842,376.246
17.7999,376.246
16.8891,376.246
16.4978,376.246
16.5105,376.246
16.6421,376.246
17.1372,376.246
17.7835,376.246
28.0692,376.246
28.3886,376.246
28.3871,376.246
28.3847,376.246
28.3844,376.246
28.3849,376.246
28.3862,376.246
28.3841,376.246
29.5605,376.246
29.5622,376.246
29.5653,376.246
29.5697,376.246
29.5749,376.246
29.5816,376.246
29.583,376.246
29.5813,376.246
26.1332,376.246
18.621,376.246
18.4066,376.246
18.2276,376.246
18.0751,376.246
18.0965,376.246
18.4737,376.246
19.2693,376.246
28.5804,376.246
31.0147,376.246
31.0151,376.246
31.0143,376.246
31.0583,376.246
30.9646,376.246
30.4645,376.246
30.4118,376.246
29.5474,376.246
29.5492,376.246
29.3888,376.246
29.4103,376.246
29.5851,376.246
29.6229,376.246
29.6529,376.246
29.6786,376.246
29.6402,376.246
27.5588,376.246
26.8785,376.246
26.9913,376.246
26.9866,376.246
28.1705,376.246
29.4297,376.246
29.7094,376.246
29.9463,376.246
29.9505,376.246
29.9688,376.246
29.9582,376.246
29.9899,376.246
29.9829,376.246
29.6249,376.246
29.5499,376.246
28.6957,376.246
28.6585,376.246
28.6966,376.246
28.7011,376.246
28.7187,376.246
28.7784,376.246
28.8254,376.246
28.8231,376.246
27.547,376.246
25.4699,376.246
25.2439,376.246
25.1637,376.246
25.1806,376.246
25.2009,376.246
25.2545,376.246
26.1148,376.246
28.9337,376.246
28.9616,376.246
28.9599,376.246
28.9577,376.246
28.9965,376.246
28.9965,376.246
28.7984,376.246
28.7776,376.246
28.8724,376.246
28.7448,376.246
28.6978,376.246
28.6862,376.246
28.7816,376.246
28.9051,376.246
28.9241,376.246
28.8942,376.246
27.6062,376.246
23.8651,376.246
23.0697,376.246
23.1095,376.246
22.6561,376.246
22.6269,376.246
22.6318,376.246
24.1152,376.246
29.1525,376.246
29.155,376.246
29.1608,376.246
29.1595,376.246
29.1997,376.246
29.1989,376.246
29.0273,376.246
29.0248,376.246
28.8236,376.246
28.7797,376.246
28.7249,376.246
28.7186,376.246
28.7546,376.246
28.826,376.246
29.9878,376.246
28.8513,376.246
28.5038,376.246
26.6764,376.246
25.8394,376.246
25.7791,376.246
25.7704,376.246
25.782,376.246
26.1687,376.246
27.3338,376.246
28.9749,376.246
28.9762,376.246
28.9754,376.246
28.9735,376.246
32.6421,376.246
36.7519,376.246
33.5609,376.246
28.6375,376.246
27.8503,376.246
27.877,376.246
28.1529,376.246
28.2933,376.246
28.7758,376.246
28.9019,376.246
28.9628,376.246
28.9685,376.246
25.7634,376.246
22.3524,376.246
22.0429,376.246
22.0263,376.246
22.0243,376.246
22.0198,376.246
22.0558,376.246
22.7691,376.246
28.4177,376.246
28.9593,376.246
28.961,376.246
28.9584,376.246
28.9587,376.246
28.9608,376.246
28.9576,376.246
28.8805,376.246
29.7195,376.246
29.6646,376.246
29.4172,376.246
29.2102,376.246
29.6136,376.246
29.7474,376.246
29.7502,376.246
29.757,376.246
27.2138,376.246
24.1992,376.246
23.4312,376.246
23.2984,376.246
23.2979,376.246
23.3309,376.246
23.3395,376.246
23.9024,376.246
28.552,376.246
30.3052,376.246
30.3066,376.246
30.3029,376.246
30.303,376.246
30.2759,376.246
30.2609,376.246
30.2087,376.246
30.3721,376.246
30.2748,376.246
30.2664,376.246
30.2679,376.246
30.3411,376.246
30.4325,376.246
30.4342,376.246
30.3977,376.246
30.0275,376.246
27.7555,376.246
27.138,376.246
27.1359,376.246
27.098,376.246
27.0884,376.246
27.0665,376.246
27.12,376.246
30.572,376.246
30.5871,376.246
30.5868,376.246
30.5842,376.246
30.6273,376.246
30.6241,376.246
30.4401,376.246
30.4231,376.246
30.1524,376.246
30.1306,376.246
29.8501,376.246
29.7972,376.246
30.0189,376.246
30.6545,376.246
37.2477,376.246
30.1839,376.246
29.4691,376.246
29.0103,376.246
27.1722,376.246
26.8997,376.246
26.8582,376.246
26.8524,376.246
26.8316,376.246
26.8823,376.246
29.858,376.246
30.3504,376.246
30.3505,376.246
30.349,376.246
30.3911,376.246
30.3859,376.246
30.1753,376.246
30.1526,376.246
30.1195,376.246
30.0725,376.246
29.9937,376.246
29.9107,376.246
29.985,376.246
30.1334,376.246
30.147,376.246
30.1442,376.246
29.1894,376.246
28.0692,376.246
27.3207,376.246
27.17,376.246
27.163,376.246
27.2426,376.246
27.7686,376.246
28.3225,376.246
30.3143,376.246
30.3747,376.246
30.3759,376.246
30.3739,376.246
30.4165,376.246
30.3986,376.246
30.1409,376.246
30.1221,376.246
30.5498,376.246
29.9107,376.246
29.8661,376.246
29.8855,376.246
30.2416,376.246
30.6462,376.246
30.6523,376.246
30.6532,376.246
29.031,376.246
28.991,376.246
27.884,376.246
27.6915,376.246
27.5747,376.246
27.5242,376.246
27.5397,376.246
27.7553,376.246
29.0873,376.246
30.826,376.246
30.8272,376.246
30.8259,376.246
30.8679,376.246
30.8674,376.246
30.6665,376.246
30.602,376.246
29.9746,376.246
29.9568,376.246
29.6547,376.246
29.8999,376.246
29.9267,376.246
30.058,376.246
30.0594,376.246
30.0619,376.246
29.4006,376.246
27.8232,376.246
27.1723,376.246
27.1003,376.246
27.0243,376.246
27.0359,376.246
26.971,376.246
27.6785,376.246
30.1951,376.246
30.196,376.246
30.1956,376.246
30.1933,376.246
30.2364,376.246
30.2374,376.246
30.0566,376.246
30.0436,376.246
29.9315,376.246
29.8403,376.246
29.6611,376.246
29.7131,376.246
29.809,376.246
29.9134,376.246
29.9814,376.246
29.9866,376.246
28.3223,376.246
26.234,376.246
26.0105,376.246
25.9456,376.246
25.941,376.246
25.9489,376.246
25.9564,376.246
26.0945,376.246
26.896,376.246
29.9796,376.246
29.9775,376.246
29.9738,376.246
29.9735,376.246
29.9728,376.246
29.9752,376.246
29.9486,376.246
30.2018,376.246
30.1583,376.246
30.1143,376.246
30.1116,376.246
30.2071,376.246
30.3173,376.246
30.3202,376.246
30.3266,376.246
28.5545,376.246
