#,MeterName,EndUseType,SpecificEndUse,FuelType,Frequency
0,"Fans:DistrictHeating","Fans","","DistrictHeating","Hourly",unknown
0,"ExteriorLights:DistrictHeating","ExteriorLights","","DistrictHeating","Hourly",unknown
0,"Pumps:DistrictCooling","Pumps","","DistrictCooling","Hourly",unknown
0,"Electricity:Facility","enduse uninitialized","","Electricity","Hourly",unknown
1,"InteriorLights:Electricity","InteriorLights","","Electricity","Hourly",success,2.06179e+11
1,"ExteriorLights:Electricity","ExteriorLights","","Electricity","Hourly",error retrieving TimeSeries
2,"InteriorEquipment:Electricity","InteriorEquipment","","Electricity","Hourly",success,9.57673e+11
2,"ExteriorEquipment:Electricity","ExteriorEquipment","","Electricity","Hourly",error retrieving TimeSeries
3,"Fans:Electricity","Fans","","Electricity","Hourly",success,9.49644e+10
4,"Pumps:Electricity","Pumps","","Electricity","Hourly",success,1.9431e+08
5,"Heating:Electricity","Heating","","Electricity","Hourly",success,7.62984e+07
6,"Cooling:Electricity","Cooling","","Electricity","Hourly",success,2.84794e+11
6,"HeatRejection:Electricity","HeatRejection","","Electricity","Hourly",error retrieving TimeSeries
6,"Humidifier:Electricity","Humidifier","","Electricity","Hourly",error retrieving TimeSeries
6,"HeatRecovery:Electricity","HeatRecovery","","Electricity","Hourly",error retrieving TimeSeries
7,"WaterSystems:Electricity","WaterSystems","","Electricity","Hourly",success,5.14397e+10
7,"Cogeneration:Electricity","Cogeneration","","Electricity","Hourly",error retrieving TimeSeries
7,"Refrigeration:Electricity","Refrigeration","","Electricity","Hourly",error retrieving TimeSeries
7,"NaturalGas:Facility","enduse uninitialized","","Gas","Hourly",unknown
7,"InteriorLights:NaturalGas","InteriorLights","","Gas","Hourly",error retrieving TimeSeries
7,"ExteriorLights:NaturalGas","ExteriorLights","","Gas","Hourly",error retrieving TimeSeries
7,"InteriorEquipment:NaturalGas","InteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
7,"ExteriorEquipment:NaturalGas","ExteriorEquipment","","Gas","Hourly",error retrieving TimeSeries
7,"Fans:NaturalGas","Fans","","Gas","Hourly",error retrieving TimeSeries
7,"Pumps:NaturalGas","Pumps","","Gas","Hourly",error retrieving TimeSeries
8,"Heating:NaturalGas","Heating","","Gas","Hourly",success,3.62061e+11
8,"Cooling:NaturalGas","Cooling","","Gas","Hourly",error retrieving TimeSeries
8,"HeatRejection:NaturalGas","HeatRejection","","Gas","Hourly",error retrieving TimeSeries
8,"Humidifier:NaturalGas","Humidifier","","Gas","Hourly",error retrieving TimeSeries
8,"HeatRecovery:NaturalGas","HeatRecovery","","Gas","Hourly",error retrieving TimeSeries
8,"WaterSystems:NaturalGas","WaterSystems","","Gas","Hourly",error retrieving TimeSeries
8,"Cogeneration:NaturalGas","Cogeneration","","Gas","Hourly",error retrieving TimeSeries
8,"Refrigeration:NaturalGas","Refrigeration","","Gas","Hourly",error retrieving TimeSeries
8,"Coal:Facility","enduse uninitialized","","not found","Hourly",unknown
8,"InteriorLights:Coal","InteriorLights","","not found","Hourly",unknown
8,"ExteriorLights:Coal","ExteriorLights","","not found","Hourly",unknown
8,"InteriorEquipment:Coal","InteriorEquipment","","not found","Hourly",unknown
