"TDV Data (TDV/Btu)","001"
"Tue 23-Dec-25  10:43:49 am"
"BEMCmpMgr 2022.3.2-SP1 (8964), CZ12, Fuel NatGas","Hour"
"tdvElec","tdvFuel"
28.5908,286.1
28.5828,286.1
28.4486,286.1
28.2307,286.1
28.5115,286.1
28.5954,286.1
28.6041,286.1
28.6052,286.1
28.603,286.1
28.4188,286.1
28.3255,286.1
28.0676,286.1
26.9551,286.1
27.8109,286.1
27.1141,286.1
28.1289,286.1
28.6135,286.1
28.6203,286.1
28.6188,286.1
28.6152,286.1
28.6097,286.1
28.5417,286.1
28.2292,286.1
27.9359,286.1
27.3476,286.1
27.0381,286.1
27.3625,286.1
27.9305,286.1
28.4719,286.1
28.566,286.1
28.5836,286.1
28.5846,286.1
28.7466,286.1
28.4735,286.1
26.8344,286.1
26.8078,286.1
26.544,286.1
26.8129,286.1
26.457,286.1
26.4845,286.1
28.811,286.1
28.9527,286.1
28.9547,286.1
28.9537,286.1
28.9943,286.1
28.9392,286.1
28.657,286.1
28.5726,286.1
28.6819,286.1
28.7108,286.1
28.7064,286.1
28.8311,286.1
29.1387,286.1
29.2648,286.1
29.2695,286.1
29.2715,286.1
22.9339,286.1
16.5259,286.1
15.6874,286.1
15.5787,286.1
15.1598,286.1
15.7181,286.1
15.7967,286.1
16.5178,286.1
28.0361,286.1
29.2665,286.1
29.2674,286.1
29.2623,286.1
29.2603,286.1
29.2607,286.1
29.2639,286.1
29.2567,286.1
28.963,286.1
28.743,286.1
28.5671,286.1
28.415,286.1
28.8291,286.1
28.9759,286.1
28.9794,286.1
28.9807,286.1
23.654,286.1
16.7888,286.1
15.1508,286.1
14.7566,286.1
14.762,286.1
15.1675,286.1
15.706,286.1
16.8632,286.1
28.9006,286.1
28.9999,286.1
28.9986,286.1
28.9955,286.1
28.9933,286.1
28.9937,286.1
28.9938,286.1
28.9902,286.1
29.7301,286.1
29.7303,286.1
29.7305,286.1
29.7329,286.1
29.7384,286.1
29.7445,286.1
29.7432,286.1
29.7476,286.1
26.959,286.1
18.1389,286.1
17.7473,286.1
17.3784,286.1
17.1134,286.1
17.1254,286.1
17.7977,286.1
19.2896,286.1
29.4745,286.1
30.8541,286.1
30.8545,286.1
30.8523,286.1
30.8995,286.1
30.812,286.1
30.0893,286.1
30.0093,286.1
29.4134,286.1
29.4112,286.1
29.3552,286.1
29.3634,286.1
29.4252,286.1
29.4403,286.1
29.4888,286.1
29.5371,286.1
29.5879,286.1
28.1727,286.1
26.9106,286.1
27.1297,286.1
27.1291,286.1
29.1182,286.1
29.498,286.1
29.573,286.1
29.9508,286.1
29.9572,286.1
29.9931,286.1
29.9724,286.1
29.9982,286.1
29.9954,286.1
29.5082,286.1
29.4158,286.1
29.1147,286.1
29.0623,286.1
29.1124,286.1
29.115,286.1
29.1445,286.1
29.2204,286.1
29.2834,286.1
29.2813,286.1
28.8077,286.1
25.4143,286.1
24.9822,286.1
24.8246,286.1
24.852,286.1
24.8997,286.1
25.0175,286.1
26.6528,286.1
29.4006,286.1
29.4524,286.1
29.4507,286.1
29.4467,286.1
29.4901,286.1
29.4912,286.1
29.2754,286.1
29.2412,286.1
29.2028,286.1
28.9611,286.1
28.8708,286.1
28.8658,286.1
28.9934,286.1
29.2193,286.1
29.2286,286.1
29.218,286.1
28.9522,286.1
22.8215,286.1
21.3226,286.1
21.3969,286.1
20.5349,286.1
20.4919,286.1
20.5166,286.1
23.1205,286.1
29.5293,286.1
