; Tables for Std model AutoHardSize capacity look-up rules
TABLE Freedom Circle Building B - LEED22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVBox TrmlUnit","VAVReheatBox","BaseAirSys6","TZ-Corridor_L01",1260.157,786.750,786.750,"DualMaximum"
,"BaseVAVBox TrmlUnit-2","VAVReheatBox","BaseAirSys6-2","TZ-Corridor_L02",3481.094,1089.954,1740.547,"DualMaximum"
,"BaseVAVBox TrmlUnit-3","VAVReheatBox","BaseAirSys6-3","TZ-Corridor_L03",3285.615,1550.160,1642.807,"DualMaximum"
,"BaseVAVBox TrmlUnit-4","VAVReheatBox","BaseAirSys6-4","TZ-Corridor_L04",2575.730,1301.805,1301.805,"DualMaximum"
,"BaseVAVBox TrmlUnit-5","VAVReheatBox","BaseAirSys6-5","TZ-Corridor_L05",2444.097,1244.144,1244.144,"DualMaximum"
,"BaseVAVBox TrmlUnit-6","VAVReheatBox","BaseAirSys6-6","TZ-Corridor_L06",2498.544,1244.144,1249.272,"DualMaximum"
,"BaseVAVBox TrmlUnit-7","VAVReheatBox","BaseAirSys6-7","TZ-Corridor_L07",3471.349,1244.144,1735.675,"DualMaximum"
,"ResBaseAirSys TrmlUnit","Uncontrolled","ResBaseAirSys_SZHP","ELEC. DIS. INV. RM_L0B",1237.434,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-2","Uncontrolled","ResBaseAirSys_SZHP-2","ELEV. CTRL 1_L0B",146.450,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-3","Uncontrolled","ResBaseAirSys_SZHP-3","ELEV. CTRL 2_L0B",170.370,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-4","Uncontrolled","ResBaseAirSys_SZHP-4","ELEV. CTRL 3_L0B",324.911,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-5","Uncontrolled","ResBaseAirSys_SZHP-5","MPOE_L0B",313.475,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-6","Uncontrolled","ResBaseAirSys_SZHP-6","ELEV. CONTROL ROOM_L01",83.363,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-7","Uncontrolled","ResBaseAirSys_SZHP-7","LEASING_L01",1585.712,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-8","Uncontrolled","ResBaseAirSys_SZHP-8","LOBBY 2_L01",1227.935,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-9","Uncontrolled","ResBaseAirSys_SZHP-9","LOUNGE_L01",1418.387,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-10","Uncontrolled","ResBaseAirSys_SZHP-10","NEIGHBORHOOD AMENITY_L01",2626.795,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-11","Uncontrolled","ResBaseAirSys_SZHP-11","IDF 1_L02",304.316,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-12","Uncontrolled","ResBaseAirSys_SZHP-12","IDF 2_L02",118.648,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-13","Uncontrolled","ResBaseAirSys_SZHP-13","LOUNGE_L02",1403.092,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-14","Uncontrolled","ResBaseAirSys_SZHP-14","MECH_L02",62.282,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-15","Uncontrolled","ResBaseAirSys_SZHP-15","NEIGHBORHOOD AMENITY_L02",631.911,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-16","Uncontrolled","ResBaseAirSys_SZHP-16","POD_L02",193.747,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-17","Uncontrolled","ResBaseAirSys_SZHP-17","POOL EQUIP_L02",1309.091,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-18","Uncontrolled","ResBaseAirSys_SZHP-18","CLUB ROOM_L03",3690.614,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-19","Uncontrolled","ResBaseAirSys_SZHP-19","FITNESS CENTER_L03",4015.639,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-20","Uncontrolled","ResBaseAirSys_SZHP-20","METER 2_L03",144.169,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-21","Uncontrolled","ResBaseAirSys_SZHP-21","METER 3_L03",112.471,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-22","Uncontrolled","ResBaseAirSys_SZHP-22","IDF 2_L04",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-23","Uncontrolled","ResBaseAirSys_SZHP-23","IDF 3_L04",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-24","Uncontrolled","ResBaseAirSys_SZHP-24","METER 2_L05",117.103,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-25","Uncontrolled","ResBaseAirSys_SZHP-25","METER 3_L05",103.871,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-26","Uncontrolled","ResBaseAirSys_SZHP-26","IDF 2_L06",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-27","Uncontrolled","ResBaseAirSys_SZHP-27","IDF 3_L06",46.000,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-28","Uncontrolled","ResBaseAirSys_SZHP-28","METER 2_L07",127.119,-99996.000,-99996.000,""
,"ResBaseAirSys TrmlUnit-29","Uncontrolled","ResBaseAirSys_SZHP-29","METER 3_L07",111.241,-99996.000,-99996.000,""
ENDTABLE
TABLE Freedom Circle Building B - LEED22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys6 CoilClg","ChilledWater","BaseAirSys6","UNDEFINED",58052.459,58052.459,5.80304,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-2","ChilledWater","BaseAirSys6-2","UNDEFINED",132972.917,132972.917,13.29224,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-3","ChilledWater","BaseAirSys6-3","UNDEFINED",145070.351,145070.351,14.50152,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-4","ChilledWater","BaseAirSys6-4","UNDEFINED",116575.486,116575.486,11.65312,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-5","ChilledWater","BaseAirSys6-5","UNDEFINED",114521.853,114521.853,11.44784,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-6","ChilledWater","BaseAirSys6-6","UNDEFINED",113225.393,113225.393,11.31824,-99996.000,-99996.000,-99996
,"BaseSys6 CoilClg-7","ChilledWater","BaseAirSys6-7","UNDEFINED",159792.809,159792.809,15.97321,-99996.000,-99996.000,-99996
,"ResBaseAirSys_SZHP CoilClg","DirectExpansion","ResBaseAirSys_SZHP","n/a",35394.753,36927.721,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-2","DirectExpansion","ResBaseAirSys_SZHP-2","n/a",5013.034,5230.152,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-3","DirectExpansion","ResBaseAirSys_SZHP-3","n/a",5733.892,5982.230,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-4","DirectExpansion","ResBaseAirSys_SZHP-4","n/a",10253.474,10697.558,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-5","DirectExpansion","ResBaseAirSys_SZHP-5","n/a",9519.854,9932.165,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-6","DirectExpansion","ResBaseAirSys_SZHP-6","n/a",2675.484,2791.361,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-7","DirectExpansion","ResBaseAirSys_SZHP-7","n/a",48980.127,51101.485,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-8","DirectExpansion","ResBaseAirSys_SZHP-8","n/a",41428.402,43222.691,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-9","DirectExpansion","ResBaseAirSys_SZHP-9","n/a",50347.526,52528.107,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-10","DirectExpansion","ResBaseAirSys_SZHP-10","n/a",86733.560,90490.043,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-11","DirectExpansion","ResBaseAirSys_SZHP-11","n/a",9227.348,9626.990,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-12","DirectExpansion","ResBaseAirSys_SZHP-12","n/a",4119.302,4297.712,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-13","DirectExpansion","ResBaseAirSys_SZHP-13","n/a",50087.473,52256.792,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-14","DirectExpansion","ResBaseAirSys_SZHP-14","n/a",2464.296,2571.026,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-15","DirectExpansion","ResBaseAirSys_SZHP-15","n/a",20170.180,21043.763,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-16","DirectExpansion","ResBaseAirSys_SZHP-16","n/a",7958.761,8303.460,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-17","DirectExpansion","ResBaseAirSys_SZHP-17","n/a",51654.199,53891.374,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-18","DirectExpansion","ResBaseAirSys_SZHP-18","n/a",141040.536,147149.087,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-19","DirectExpansion","ResBaseAirSys_SZHP-19","n/a",150920.189,157456.634,-99996.00000,15.053,11.981,1
,"ResBaseAirSys_SZHP CoilClg-20","DirectExpansion","ResBaseAirSys_SZHP-20","n/a",4944.758,5158.918,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-21","DirectExpansion","ResBaseAirSys_SZHP-21","n/a",4056.331,4232.014,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-22","DirectExpansion","ResBaseAirSys_SZHP-22","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-23","DirectExpansion","ResBaseAirSys_SZHP-23","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-24","DirectExpansion","ResBaseAirSys_SZHP-24","n/a",3792.900,3957.173,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-25","DirectExpansion","ResBaseAirSys_SZHP-25","n/a",3426.828,3575.246,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-26","DirectExpansion","ResBaseAirSys_SZHP-26","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-27","DirectExpansion","ResBaseAirSys_SZHP-27","n/a",1889.589,1971.429,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-28","DirectExpansion","ResBaseAirSys_SZHP-28","n/a",4071.127,4247.450,-99996.00000,15.053,11.956,1
,"ResBaseAirSys_SZHP CoilClg-29","DirectExpansion","ResBaseAirSys_SZHP-29","n/a",3605.194,3761.337,-99996.00000,15.053,11.956,1
ENDTABLE
TABLE Freedom Circle Building B - LEED22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys6 CoilHtg","HotWater","BaseAirSys6","UNDEFINED",19441.713,19441.713,0.97172,-99996.000,-99996.000
,"BaseSys6 CoilHtg-2","HotWater","BaseAirSys6-2","UNDEFINED",40861.313,40861.313,2.04229,-99996.000,-99996.000
,"BaseSys6 CoilHtg-3","HotWater","BaseAirSys6-3","UNDEFINED",47998.650,47998.650,2.39902,-99996.000,-99996.000
,"BaseSys6 CoilHtg-4","HotWater","BaseAirSys6-4","UNDEFINED",39948.838,39948.838,1.99668,-99996.000,-99996.000
,"BaseSys6 CoilHtg-5","HotWater","BaseAirSys6-5","UNDEFINED",37391.287,37391.287,1.86885,-99996.000,-99996.000
,"BaseSys6 CoilHtg-6","HotWater","BaseAirSys6-6","UNDEFINED",38565.600,38565.600,1.92755,-99996.000,-99996.000
,"BaseSys6 CoilHtg-7","HotWater","BaseAirSys6-7","UNDEFINED",34981.550,34981.550,1.74841,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg","HeatPump","ResBaseAirSys_SZHP","n/a",38460.690,36927.721,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-2","HeatPump","ResBaseAirSys_SZHP-2","n/a",5447.269,5230.152,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-3","HeatPump","ResBaseAirSys_SZHP-3","n/a",6230.569,5982.230,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-4","HeatPump","ResBaseAirSys_SZHP-4","n/a",11141.643,10697.558,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-5","HeatPump","ResBaseAirSys_SZHP-5","n/a",10344.476,9932.165,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-6","HeatPump","ResBaseAirSys_SZHP-6","n/a",2907.238,2791.361,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-7","HeatPump","ResBaseAirSys_SZHP-7","n/a",53222.844,51101.485,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-8","HeatPump","ResBaseAirSys_SZHP-8","n/a",45016.980,43222.691,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-9","HeatPump","ResBaseAirSys_SZHP-9","n/a",54708.689,52528.107,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-10","HeatPump","ResBaseAirSys_SZHP-10","n/a",94246.526,90490.043,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-11","HeatPump","ResBaseAirSys_SZHP-11","n/a",10026.632,9626.990,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-12","HeatPump","ResBaseAirSys_SZHP-12","n/a",4476.121,4297.712,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-13","HeatPump","ResBaseAirSys_SZHP-13","n/a",54426.110,52256.792,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-14","HeatPump","ResBaseAirSys_SZHP-14","n/a",2677.756,2571.026,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-15","HeatPump","ResBaseAirSys_SZHP-15","n/a",21917.346,21043.763,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-16","HeatPump","ResBaseAirSys_SZHP-16","n/a",8648.159,8303.460,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-17","HeatPump","ResBaseAirSys_SZHP-17","n/a",56128.548,53891.374,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-18","HeatPump","ResBaseAirSys_SZHP-18","n/a",153257.639,147149.087,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-19","HeatPump","ResBaseAirSys_SZHP-19","n/a",163993.079,157456.634,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-20","HeatPump","ResBaseAirSys_SZHP-20","n/a",5373.079,5158.918,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-21","HeatPump","ResBaseAirSys_SZHP-21","n/a",4407.696,4232.014,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-22","HeatPump","ResBaseAirSys_SZHP-22","n/a",2053.268,1971.429,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-23","HeatPump","ResBaseAirSys_SZHP-23","n/a",2053.268,1971.429,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-24","HeatPump","ResBaseAirSys_SZHP-24","n/a",4121.446,3957.173,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-25","HeatPump","ResBaseAirSys_SZHP-25","n/a",3723.664,3575.246,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-26","HeatPump","ResBaseAirSys_SZHP-26","n/a",2053.268,1971.429,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-27","HeatPump","ResBaseAirSys_SZHP-27","n/a",2053.268,1971.429,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-28","HeatPump","ResBaseAirSys_SZHP-28","n/a",4423.772,4247.450,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP CoilHtg-29","HeatPump","ResBaseAirSys_SZHP-29","n/a",3917.480,3761.337,0.00000,-99996.000,-99996.000
,"BaseVAVBox CoilHtg","HotWater","BaseAirSys6","TZ-Corridor_L01",37093.050,37093.050,1.85395,-99996.000,-99996.000
,"BaseVAVBox CoilHtg-2","HotWater","BaseAirSys6-2","TZ-Corridor_L02",23705.750,23705.750,1.18484,-99996.000,-99996.000
,"BaseVAVBox CoilHtg-3","HotWater","BaseAirSys6-3","TZ-Corridor_L03",54034.338,54034.338,2.70069,-99996.000,-99996.000
,"BaseVAVBox CoilHtg-4","HotWater","BaseAirSys6-4","TZ-Corridor_L04",33990.525,33990.525,1.69888,-99996.000,-99996.000
,"BaseVAVBox CoilHtg-5","HotWater","BaseAirSys6-5","TZ-Corridor_L05",27971.450,27971.450,1.39804,-99996.000,-99996.000
,"BaseVAVBox CoilHtg-6","HotWater","BaseAirSys6-6","TZ-Corridor_L06",32785.925,32785.925,1.63867,-99996.000,-99996.000
,"BaseVAVBox CoilHtg-7","HotWater","BaseAirSys6-7","TZ-Corridor_L07",76519.663,76519.663,3.82453,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg","Resistance","ResBaseAirSys_SZHP","n/a",35800.250,35800.250,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-2","Resistance","ResBaseAirSys_SZHP-2","n/a",5733.337,5733.337,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-3","Resistance","ResBaseAirSys_SZHP-3","n/a",6410.125,6410.125,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-4","Resistance","ResBaseAirSys_SZHP-4","n/a",10523.763,10523.763,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-5","Resistance","ResBaseAirSys_SZHP-5","n/a",10397.800,10397.800,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-6","Resistance","ResBaseAirSys_SZHP-6","n/a",2968.550,2968.550,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-7","Resistance","ResBaseAirSys_SZHP-7","n/a",48470.750,48470.750,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-8","Resistance","ResBaseAirSys_SZHP-8","n/a",50178.750,50178.750,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-9","Resistance","ResBaseAirSys_SZHP-9","n/a",51027.875,51027.875,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-10","Resistance","ResBaseAirSys_SZHP-10","n/a",86629.375,86629.375,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-11","Resistance","ResBaseAirSys_SZHP-11","n/a",9507.612,9507.612,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-12","Resistance","ResBaseAirSys_SZHP-12","n/a",4620.788,4620.788,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-13","Resistance","ResBaseAirSys_SZHP-13","n/a",50665.250,50665.250,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-14","Resistance","ResBaseAirSys_SZHP-14","n/a",3105.925,3105.925,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-15","Resistance","ResBaseAirSys_SZHP-15","n/a",18854.000,18854.000,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-16","Resistance","ResBaseAirSys_SZHP-16","n/a",10475.125,10475.125,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-17","Resistance","ResBaseAirSys_SZHP-17","n/a",53295.250,53295.250,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-18","Resistance","ResBaseAirSys_SZHP-18","n/a",152160.000,152160.000,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-19","Resistance","ResBaseAirSys_SZHP-19","n/a",162570.000,162570.000,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-20","Resistance","ResBaseAirSys_SZHP-20","n/a",5688.825,5688.825,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-21","Resistance","ResBaseAirSys_SZHP-21","n/a",4817.938,4817.938,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-22","Resistance","ResBaseAirSys_SZHP-22","n/a",2949.475,2949.475,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-23","Resistance","ResBaseAirSys_SZHP-23","n/a",2949.475,2949.475,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-24","Resistance","ResBaseAirSys_SZHP-24","n/a",4170.225,4170.225,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-25","Resistance","ResBaseAirSys_SZHP-25","n/a",3795.725,3795.725,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-26","Resistance","ResBaseAirSys_SZHP-26","n/a",2949.475,2949.475,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-27","Resistance","ResBaseAirSys_SZHP-27","n/a",2949.475,2949.475,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-28","Resistance","ResBaseAirSys_SZHP-28","n/a",4442.788,4442.788,0.00000,-99996.000,-99996.000
,"ResBaseAirSys_SZHP SuppCoilHtg-29","Resistance","ResBaseAirSys_SZHP-29","n/a",4007.137,4007.137,0.00000,-99996.000,-99996.000
ENDTABLE
TABLE Freedom Circle Building B - LEED22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys6 SupFan","VariableSpeedDrive","BaseAirSys6","UNDEFINED",1253.520,786.750,0.650,"PowerPerUnitFlow",4.675,1.421,1.500,"InAirStream",0.865,0.9770
