Space Interior Loads Fuel Use Report
,,,,Non-Regulated,,,Non-Regulated,,,
,,,,Equipment,,,Process,,,
,,Floor Area,,Power Density,Schedule,Fuel Use,Power Density,Schedule,Fuel Use,
Space Name,Conditioning Type,(ft2),Mult,(Btuh/ft2),(FLH),(therms),(Btuh/ft2),(FLH),(therms),
"Cafeteria_Spc","DirectlyConditioned",2859.73,1,,,,,,,
"Lobby_Spc","DirectlyConditioned",678.128,1,,,,,,,
"Main_Corridor_Spc","DirectlyConditioned",1722.23,1,,,,,,,
"Mech/Elec_Spc","DirectlyConditioned",446.486,1,,,,,,,
"Office_Spc","DirectlyConditioned",2201.36,1,,,,,,,
"Restroom_Spc","IndirectlyConditioned",1004.6,1,,,,,,,
"Wing1_Corridor_Spc","DirectlyConditioned",1722.22,1,,,,,,,
"Wing1_Side1_Class1_Spc","DirectlyConditioned",753.474,1,,,,,,,
"Wing1_Side1_Class2_Spc","DirectlyConditioned",753.474,1,,,,,,,
"Wing1_Side1_Class3_Spc","DirectlyConditioned",753.474,1,,,,,,,
"Wing1_Side1_Class4_Spc","DirectlyConditioned",753.484,1,,,,,,,
"Wing1_Side2_Class1_Spc","DirectlyConditioned",753.474,1,,,,,,,
"Wing1_Side2_Class2_Spc","DirectlyConditioned",753.474,1,,,,,,,
"Wing1_Side2_Class3_Spc","DirectlyConditioned",753.474,1,,,,,,,
"Wing1_Side2_Class4_Spc","DirectlyConditioned",753.484,1,,,,,,,
"Wing2_Corridor_Spc","DirectlyConditioned",1722.32,1,,,,,,,
"Wing2_Side1_Class1_Spc","DirectlyConditioned",753.461,1,,,,,,,
"Wing2_Side1_Class2_Spc","DirectlyConditioned",753.461,1,,,,,,,
"Wing2_Side1_Class3_Spc","DirectlyConditioned",753.461,1,,,,,,,
"Wing2_Side1_Class4_Spc","DirectlyConditioned",753.47,1,,,,,,,
"Wing2_Side2_Class1_Spc","DirectlyConditioned",753.478,1,,,,,,,
"Wing2_Side2_Class2_Spc","DirectlyConditioned",753.478,1,,,,,,,
"Wing2_Side2_Class3_Spc","DirectlyConditioned",753.478,1,,,,,,,
"Wing2_Side2_Class4_Spc","DirectlyConditioned",753.487,1,,,,,,,
