; Tables for Std model AutoHardSize capacity look-up rules
TABLE 010012-SchSml-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVNoReheatTrmlUnit","Uncontrolled","BaseAirSys7or3b","Common_Mech/Elec_Zn",558.332,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-2","Uncontrolled","BaseAirSys7or3b-2","Wing1_Side1_Zn",904.231,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-3","Uncontrolled","BaseAirSys7or3b-3","Wing1_Corridor_Zn",960.931,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-4","Uncontrolled","BaseAirSys7or3b-4","Wing1_Side2_Zn",710.965,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-5","Uncontrolled","BaseAirSys7or3b-5","Common_Lobby_Zn",595.875,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-6","Uncontrolled","BaseAirSys7or3b-6","Common_Corridor_Zn",990.010,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-7","Uncontrolled","BaseAirSys7or3b-7","Wing2_Side1_Zn",889.525,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-8","Uncontrolled","BaseAirSys7or3b-8","Wing2_Corridor_Zn",967.313,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-9","Uncontrolled","BaseAirSys7or3b-9","Wing2_Side2_Zn",749.512,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-10","Uncontrolled","BaseAirSys7or3b-10","Common_Office_Zn",2052.387,-99996.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-11","VAVNoReheatBox","BaseAirSys7or3b-11","Common_Cafeteria_Zn",3335.225,1667.613,-99996.000,""
ENDTABLE
TABLE 010012-SchSml-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilClg","DirectExpansion","BaseAirSys7or3b","n/a",15828.891,16514.450,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-2","DirectExpansion","BaseAirSys7or3b-2","n/a",27478.480,28668.590,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-3","DirectExpansion","BaseAirSys7or3b-3","n/a",27242.719,28422.618,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-4","DirectExpansion","BaseAirSys7or3b-4","n/a",20156.096,21029.068,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-5","DirectExpansion","BaseAirSys7or3b-5","n/a",16893.238,17624.894,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-6","DirectExpansion","BaseAirSys7or3b-6","n/a",34897.144,36408.560,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-7","DirectExpansion","BaseAirSys7or3b-7","n/a",27111.923,28286.157,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-8","DirectExpansion","BaseAirSys7or3b-8","n/a",27423.646,28611.381,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-9","DirectExpansion","BaseAirSys7or3b-9","n/a",21248.916,22169.219,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-10","DirectExpansion","BaseAirSys7or3b-10","n/a",60369.802,62984.454,-99996.00000,14.000,11.407,1
,"BaseSys7or3b CoilClg-11","DirectExpansion","BaseAirSys7or3b-11","n/a",94554.758,98649.982,-99996.00000,-99996.000,11.000,2
ENDTABLE
TABLE 010012-SchSml-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
